profile,set_type,trigger_term,period,period_group,title,company_name_canonical,seniority_final,excerpt
management,strict,mentor,2026-04,2026,"Principal Software Engineer, Workload Orchestration",nTop,mid-senior,"**About NTop**
 nTop builds computational design software for engineers designing next-generation aircraft, defense systems, and performance vehicles. Our platform uses fundamentally different approaches to geometry representation and computation, enabling designs traditional CAD"
management,strict,mentor,2026-03,2026,Senior ML Engineer,Uber,mid-senior,"**About The Role**
 Uber's newly formed AI Security team, part of the Core Security Engineering organization, is building the foundation for dynamic, data-driven security systems. We're evolving Uber's Zero Trust Architecture (ZTA) to be more risk-adaptive across authentication a"
management,strict,mentor,2026-03,2026,"Software Engineer, Senior",Booz Allen Hamilton,mid-senior,"**Job Number: R0233531**
 Software Engineer, Senior
   

  

**The Opportunity:**
 As a full stack developer, you can resolve a problem with a complete end-to-end solution in a fast, agile environment. If you’re looking for the chance to not just develop software, but to create a"
management,strict,mentor,2026-04,2026,Amari AI — Senior Frontend Engineer,David Joseph & Company,mid-senior,"Senior Frontend Engineer — Amari AI
   

  

**Location:** 
 San Francisco, CA (Onsite)
   

  

**Base Salary:** 
 $180,000–$260,000
   

  

**Equity:** 
 0\.2%–0\.5%
   

  

**Visa:** 
 H-1B transfer, O-1, OPT supported
   

  

**About Amari AI**
 Amari AI is building AI-pow"
management,strict,mentor,2026-03,2026,Senior Full Stack Engineer - React/.Net,IntePros,mid-senior,"**Senior Full Stack Engineer – React / .NET (Healthcare Interoperability)**
**Location:** 
 Remote (USA, prefer EST)
   

  

**Job Type:** 
 Full-Time \|
 **Travel:** 
 \<5%
   

  

**About The Role**
 We are seeking a highly skilled Senior Full Stack Engineer to drive the deve"
orchestration,broad,automation,2024-01,2024,Sr. Automation Engineer,Automationtechies,mid-senior,"Join Our Client's Team as a Senior Automation Engineer! Unlock Your Potential for Career Growth and Challenging Work!
Why Choose Our Client?
Career Growth Opportunities: As a Senior Automation Engineer, you'll play a pivotal role in our Automation Team, providing technical leader"
orchestration,broad,automation,2024-01,2024,Senior Automation Engineer,Syrinx Consulting,mid-senior,"Senior automation engineer
Experience developing or testing public cloud-based microservices (Rest-API’s) AWS, Azure, or similar platforms within the last 24 months (at least). (AWS strongly preferred)
Excellent coding experience with Python, Java, JavaScript, or similar scriptin"
orchestration,broad,automation,2024-01,2024,Sentinel (GBSD) Embedded Software Engineer / Principal Embedded Software Engineer - 7144-1,Northrop Grumman,mid-senior,"At Northrop Grumman, our employees have incredible opportunities to work on revolutionary systems that impact people's lives around the world today, and for generations to come. Our pioneering and inventive spirit has enabled us to be at the forefront of many technological advanc"
orchestration,broad,automation,2024-01,2024,Senior Application Developer,ADP,mid-senior,"ADP Technology Services, Inc. is hiring a Senior Application Developer in our Alpharetta, GA location.
Are you empathetic to client needs and inspired by transformation and impacting the lives of millions of people every day?
Are you looking to join a dynamic, inclusive team envi"
orchestration,broad,automation,2024-01,2024,Senior Data Engineer,Extend Information Systems Inc.,mid-senior,"Hello,
Greetings!!
We are actively hiring Senior Data Engineer. It's a Contract/ Full Time Position. Please have a look of below job description and let me know if you are interested. Zeenat@extendinfosys.com.
Role: Senior Data Engineer
Location: Boston MA, Durham North Carolina,"
orchestration,broad,automation,2024-01,2024,Lead Developer,Talascend - Where Opportunities Await.,mid-senior,"Talascend is currently seeking a Lead Developer for a contract opportunity located in Irving, TX.
OVERVIEW:
We are looking for a Lead Developer with experience in developing large scale stream processing jobs at scale.
PRIMARY RESPONSIBILITIES:
Create new, and maintain existing, "
orchestration,broad,automation,2024-01,2024,Sr Automation Engineer,West Pharmaceutical Services,mid-senior,"Description
At West, we’re a dedicated team that is connected by a purpose to improve patient lives that has been at the center of our Company for more than a century. Our story began when Herman O. West solved the problem of supplying penicillin in mass quantities to the US Gove"
orchestration,broad,evaluate,2024-01,2024,Sr. Java Developer,Diverse Lynx,mid-senior,"Job Details
Role: Senior Java developer
Contract
Cincinnati OH
Java/J2EE, REST API, JSON, Spring Boot, GIT/Bitbucket, JQuery, CSS familiarity with an RDBMS (SQLServer, Oracle preferred), JIRA. Familiarity with Microservices and Wavemaker is bonus. Resources with Teller device int"
orchestration,broad,evaluate,2024-01,2024,Senior Software Engineer,Equinix,mid-senior,"Equinix is the world’s digital infrastructure company, operating 240+ data centers across the globe and providing interconnections to all the key clouds and networks. Businesses need one place to simplify and bring together fragmented, complex infrastructure that spans private an"
orchestration,broad,evaluate,2024-01,2024,Principal Systems Engineer,Varian,mid-senior,"Together, we can beat cancer.
At Varian, a Siemens Healthineers Company, we bring together the world's best talent to realize our vision of a world without fear of cancer. Together, we work passionately to develop and deliver easy-to-use, efficient oncology solutions.
We are part"
orchestration,broad,pipeline,2024-04,2024,Senior Data Engineer,Capital One,mid-senior,"Plano 1 (31061), United States of America, Plano, TexasSenior Data Engineer

 Do you love building and pioneering in the technology space? Do you enjoy solving complex business problems in a fast-paced, inclusive, and iterative delivery environment? At Capital One, you'll be part"
orchestration,broad,pipeline,2024-01,2024,Developer - Senior Data Engineer,"Spruce Technology, Inc.",mid-senior,"APPLICANTS MUST BE LOCAL TO NYC/NJ/SOUTHERN CONNECTICUT AREA - Driveable distance to NYC.
Job Summary
A Developer assists in designing, developing, and supporting applications. These applications include systems developed solely for the web environment as well as development effo"
orchestration,broad,pipeline,2024-01,2024,Lead Software Engineer - Big Data,Lever Middleware Test Company 2,mid-senior,"About Hopper
At Hopper, we’re on a mission to make booking travel faster, easier, and more transparent. We are leveraging the power that comes from combining massive amounts of data and machine learning to build the world’s fastest-growing travel app -- one that enables our custo"
orchestration,broad,pipeline,2024-01,2024,"Authentication Services Lead Platform Engineer (Active Directory, SSO, AWS)",Jobs for Humanity,mid-senior,"Job Description
Position: Authentication Services Lead Platform Engineer (Active Directory, SSO, AWS)
Do you want to work for a technology company that creates its own code, develops its own software, and builds its own products? We experiment and innovate using the latest techno"
orchestration,broad,pipeline,2024-01,2024,Java Principal Engineer (Lead/Architect),Zortech Solutions,mid-senior,"JOB TITLE
Java Principal Engineer (Lead/Architect)
LOCATION
US/Remote
DURATION - C2C/Fulltime
Job Description
We are seeking a highly skilled and experienced Principal Engineer to join our Product Engineering team.
As a Principal Engineer, you will be responsible for leading the "
orchestration,broad,pipeline,2024-01,2024,Senior Angular Developer,CGI,mid-senior,"Position Description
CGI is seeking a hands-on Senior Angular Developer with a proven technical expertise to join our dynamic team.
You will be involved in a mission critical project, working with a team of smart, dedicated people like yourself who build quality solutions for our"
orchestration,broad,pipeline,2024-01,2024,Senior Software Development Engineer,PharmiWeb.jobs: Global Life Science Jobs,mid-senior,"As leaders in the
pharmaceutical support
industry
, UBC
is devoted to
empowering health solutions for a better tomorrow
. We take
pride
in
improving
patient outcomes and
advancing healthcare.
At UBCwe provide services to enhance the entire drug development process and commerciali"
orchestration,broad,pipeline,2024-01,2024,"Sr Engineer, DevOps",Spire,mid-senior,"Company Overview
At Spire, we believe energy exists to help people. To enrich their lives, grow their businesses, advance their communities. It’s a simple idea, but one that’s at the heart of our business. We’re dedicated to understanding our customers’ needs and goals to better "
orchestration,broad,pipeline,2024-04,2024,Sr DevOps Engineer `100% remote,Irvine Technology Corporation,mid-senior,"DevOps AWS Cloud Engineer (Remote)
DevOps AWS Cloud Engineer (Remote)We have an immediate need for a contract DevOps AWS Cloud Engineer to join a premier management consulting firm. The DevOps AWS Cloud Engineer will play a crucial role in designing, implementing, and maintaining"
orchestration,broad,pipeline,2024-01,2024,Staff Database Engineer,Bluestaq,mid-senior,"Position Type:
Full Time
Salary Range:
In compliance with Colorado's Equal Pay for Equal Work Act, the salary range for this role is
$106,017 - $159,754
. Final compensation for this role will be determined by various factors such as a candidate's relevant work experience, skills"
orchestration,broad,validate,2024-01,2024,Staff iOS Software Engineer - Networking or Security,Zscaler,mid-senior,"About Zscaler
Zscaler (NASDAQ: ZS) accelerates digital transformation so that customers can be more agile, efficient, resilient, and secure. The Zscaler Zero Trust Exchange is the company’s cloud-native platform that protects thousands of customers from cyberattacks and data loss"
orchestration,broad,workflow,2024-04,2024,Senior Database Developer,Next Talent Solutions,mid-senior,"Job Description for Sr. Database Developer:Work independently to develop the data warehouse based on the requirements using PostgreSQL, SQL Server, Azure Data Factory, and Data Bricks.Participate in architecture discussions and design sessions and fully understand the data requir"
orchestration,broad,workflow,2024-04,2024,"Senior .NET Developer - Local to Bothell, WA",SPECTRAFORCE TECHNOLOGIES Inc,mid-senior,"Dice is the leading career destination for tech experts at every stage of their careers. Our client, SPECTRAFORCE TECHNOLOGIES Inc., is seeking the following. Apply via Dice today!

Job Title: Senior .NET Developer Duration: 9 months Location: Bothell, WA

Position Summary

This "
orchestration,broad,workflow,2024-01,2024,Urgent job role Senior Linux Systems Engineer,Ekodus,mid-senior,"Job Title - Senior Linux Systems Engineer(Hybrid)
Location - Greenwood Village, CO
Duration 6+ months
Job Description
Senior Linux Systems Engineer (with Automation skills)
Required
QUALIFICATIONS, DUTIES AND RESPONSIBILITIES
Bachelor's degree in Computer Science, Engineering or "
orchestration,broad,workflow,2024-04,2024,"Senior Software Engineer, Back End (GoLang)",Capital One,mid-senior,"West Creek 1 (12071), United States of America, Richmond, VirginiaSenior Software Engineer, Back End (GoLang)

Do you love building and pioneering in the technology space? Do you enjoy solving complex business problems in a fast-paced, collaborative, inclusive, and iterative deli"
orchestration,broad,automation,2026-04,2026,Lead QA Engineer,WPP Production,mid-senior,"**About WPP Production**
 We are WPP Production - the unified global production company that brings together all of WPP's content producers, studios and craft experts into one connected organisation. We combine world-class human craft with next generation technology to originate,"
orchestration,broad,automation,2026-04,2026,"Senior, Software Engineer",Walmart,mid-senior,"Position Summary...
   

  

 What you'll do...
   

  

 Duties:
   

  

* Demonstrates up-to-date expertise and applies this to the development, execution, and improvement of action plans by providing expert advice and guidance to others in the application of information and b"
orchestration,broad,automation,2026-04,2026,Lead Software Engineer - Python,JPMorgan Chase & Co.,mid-senior,"**Job Description**
 We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible.
   

  

 As a Lead Software Engineer - Python at JPMorganChase within the Corporate Sector, you are an integral part of an agile team that"
orchestration,broad,automation,2026-04,2026,Sr. Software Engineer - AI Compiler & Runtime Infrastructure,CyberCoders,mid-senior,"**Job Title:** 
 Sr. Software Engineer - AI Compiler \& Runtime Infrastructure
   

**Job Location:** 
 San Jose, CA or Irvine, CA - open to hybrid
   

**Compensation:** 
 $190K - $260K base DOE plus equity
   

**Requirements:** 
 AI Compiler Development, Runtime Systems, C/C\+"
orchestration,broad,automation,2026-04,2026,Lead Software Engineer -SRE/DevOps -Java/Python,JPMorgan Chase & Co.,mid-senior,"**Job Description**
 We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible.
   

  

 As a Lead Software Engineer at JPMorganChase within the Consumer and Community Branch workplace technology team that works to enh"
orchestration,broad,automation,2026-04,2026,"Sr. Software Dev Engineer, Antenna System Validation, Amazon Leo",Amazon,mid-senior,"**Description**
 Amazon Leo is Amazon’s low Earth orbit satellite network. Our mission is to deliver fast, reliable internet connectivity to customers beyond the reach of existing networks. From individual households to schools, hospitals, businesses, and government agencies, Ama"
orchestration,broad,evaluate,2026-04,2026,Senior Power Systems Engineer,Purple Drive Technologies LLC,mid-senior,"Dice is the leading career destination for tech experts at every stage of their careers. Our client, Purple Drive Technologies LLC, is seeking the following. Apply via Dice today!
   

  

**Role: Senior Power Systems Engineer**
**Location: Oakland, CA
   

  

 Duration: 6 month"
orchestration,broad,evaluate,2026-04,2026,Principal DevSecOps Engineer,Applied Research Solutions,mid-senior,"Applied Research Solutions is seeking a full-time Principal DevSecOps Engineer. This role will be supporting AFLCMC/HNA. The candidate must have experience with Tactical Data Links, DevSecOps, Cloud, MBSE, JIRA, Confluence, Git and Cameo.
   

  

 This is a full-time position lo"
orchestration,broad,evaluate,2026-03,2026,"Senior Software Engineer, AI/ML GenAI, Google Play",Google,mid-senior,"**Minimum qualifications:**
* Bachelor’s degree or equivalent practical experience.
* 5 years of experience programming in Python or C\+\+.
* 3 years of experience testing, maintaining, or launching software products, and 1 year of experience with software design and architecture"
orchestration,broad,evaluate,2026-03,2026,"Senior Specialist, Embedded Software Engineer (Link 16)",L3Harris Technologies,mid-senior,"L3Harris is dedicated to recruiting and developing high-performing talent who are passionate about what they do. Our employees are unified in a shared dedication to our customers’ mission and quest for professional growth. L3Harris provides an inclusive, engaging environment desi"
orchestration,broad,pipeline,2026-04,2026,GenAI Python Systems Engineer-Director,PricewaterhouseCoopers,director,"**Specialty/Competency:** 
 Data, Analytics \& AI
   

  

**Industry/Sector:** 
 Not Applicable
   

  

**Time Type:** 
 Full time
   

  

**Travel Requirements:** 
 Up to 80%
   

  

 At PwC, our people in data and analytics engineering focus on leveraging advanced technolog"
orchestration,broad,pipeline,2026-03,2026,"Staff Software Engineer, Core Infrastructure",Harvey,mid-senior,"**Why Harvey**
 At Harvey, we’re transforming how legal and professional services operate — not incrementally, but end-to-end. By combining frontier agentic AI, an enterprise-grade platform, and deep domain expertise, we’re reshaping how critical knowledge work gets done for deca"
orchestration,broad,pipeline,2026-04,2026,CEMA Principal Software Engineer,"BAE Systems, Inc.",mid-senior,"**Job Description**
 Empower national defense. Advance your career. Make a difference.
   

  

 Join BAE Systems’ Countermeasure \& Electromagnetic Attack Solutions (CEMA) group in Hudson, New Hampshire where you’ll contribute to a high-impact program revolutionizing electronic "
orchestration,broad,pipeline,2026-03,2026,Staff Software Development Engineer,"Stem, Inc.",mid-senior,"**About Stem** 
 -
 *Driven by human and artificial intelligence – Stem is unlocking energy intelligence.*
 Stem is a global leader reimagining technology to support the energy transition. Turning complexity into clarity, and potential into performance.
   

  

 We help asset ow"
orchestration,broad,pipeline,2026-04,2026,Senior Automation QA Engineer,Unissant,mid-senior,"Unissant, Inc. delivers innovative capabilities to the agencies that keep our nation healthy and safe. We apply our domain expertise, data acumen, and technology know-how to achieve breakthrough results for our clients. Working collaboratively, we advance missions and careers thr"
orchestration,broad,pipeline,2026-03,2026,Senior Data Engineer - Oracle DBA - OCI,TalentAlly,mid-senior,"**Job Description**
 Senior Data Engineer - Oracle DBA - OCI
   

  

**The Role**
**Skills**
 The Institutional Brokerage Database Services Center of Excellence (COE) requires a highly competent and highly motivated Senior Database Engineer with strong technical skills to suppor"
orchestration,broad,pipeline,2026-04,2026,Principal Site Reliability Engineer,Fidelity Investments,mid-senior,"**Job Description**
**Note: Fidelity will not provide immigration sponsorship for this position**
 Our Site Reliability Engineering group within Enterprise Infrastructure combines Operations Excellence with the Development Experience to deliver services at high scale, high availa"
orchestration,broad,workflow,2026-04,2026,Senior Test Engineer,Peraton,mid-senior,"**About Peraton**
 Peraton is a next-generation national security company that drives missions of consequence spanning the globe and extending to the farthest reaches of the galaxy. As the world's leading mission capability integrator and transformative enterprise IT provider, we"
orchestration,broad,workflow,2026-03,2026,Sr. AI Machine Learning Engineer,"A10 Networks, Inc",mid-senior,"Position Overview
   

  

 We are looking for a talented and experienced Deep Learning Engineer specializing in Large Language Models (LLMs) to join our dynamic team. In this role, you will play a pivotal part in enhancing the reliability, safety, and performance of AI models an"
orchestration,broad,workflow,2026-04,2026,Senior Full Stack Engineer,Putnam Recruiting Group,mid-senior,"We’re working with a defense-tech startup building next-generation logistics software for the U.S. military and allied forces. They’re looking for a Full Stack Software Engineer to help modernize sustainment operations with AI-enabled solutions.
 

  

 Must Haves
 

  

* 4\+ ye"
orchestration,broad,workflow,2026-04,2026,Senior Software Engineer - Product Recommendations,Klaviyo,mid-senior,"*At Klaviyo, we value the unique backgrounds, experiences and perspectives each Klaviyo (we call ourselves Klaviyos) brings to our workplace each and every day. We believe everyone deserves a fair shot at success and appreciate the experiences each person brings beyond the tradit"
orchestration,broad,workflow,2026-03,2026,Staff Software Engineer,Harnham,mid-senior,"**STAFF AI SOFTWARE ENGINEER — AGENTIC SYSTEMS \+ AI ARCHITECTURE** 

  

**$250,000 – $300,000 BASE \+ EQUITY** 

  

**HYBRID — SAN FRANCISCO (TUES–THURS)** 

  

 Are you excited about
 **defining AI system architecture** 
 and building production-grade systems that power real"
orchestration,broad,workflow,2026-03,2026,"Senior Software Engineer, Developer Productivity",Anthropic,mid-senior,"**About Anthropic**
 Anthropic’s mission is to create reliable, interpretable, and steerable AI systems. We want AI to be safe and beneficial for our users and for society as a whole. Our team is a quickly growing group of committed researchers, engineers, policy experts, and bus"
orchestration,broad,workflow,2026-04,2026,Senior Data Engineer,Charlie Health,mid-senior,"**Why Charlie Health?**
 Millions of people across the country are navigating mental health conditions, substance use disorders, and eating disorders, but too often, they’re met with barriers to care. From limited local options and long wait times to treatment that lacks personal"
orchestration,broad,workflow,2026-03,2026,Sr. Data Engineer,Index Analytics LLC,mid-senior,"Index Analytics is seeking a Sr. Data Engineer to support Government clients to design, build, and optimize scalable data pipelines and cloud-based solutions. The Sr. Data Engineer plays a key role in modernizing the organization’s data ecosystem by helping transition legacy solu"
orchestration,strict,agentic,2024-01,2024,Senior Systems Engineer (Hybrid),Baxter International Inc.,mid-senior,"This is where you save and sustain lives
At Baxter, we are deeply connected by our mission. No matter your role at Baxter, your work makes a positive impact on people around the world. You’ll feel a sense of purpose throughout the organization, as we know our work improves outcom"
orchestration,strict,agentic,2024-01,2024,Senior Infrastructure Engineer - Hybrid Working,ClickJobs.io,mid-senior,"Senior Infrastructure Engineer - Surrey or Hampshire/Hybrid/WFH
£60,000 to £65,000 + £4-5,000 oncall/overtime, plus bonus excellent benefits and growth potential (fantastic employer)/Surrey or Hampshire - albeit 1, possibly 2 days per week in the office
This role is a hybrid posi"
orchestration,strict,code_review,2024-01,2024,Senior Software Engineer,Averna,mid-senior,"Company Description
The Averna experience
Averna delivers industry-leading test solutions and services for communications and electronics device makers worldwide, accelerating product development, quality and innovation:
Be global@work: Serve international customers and collabora"
orchestration,strict,code_review,2024-01,2024,Senior Automation Engineer,Piper Companies,mid-senior,"Piper Companies is searching for a
Senior Automation Engineer
to join a company focused on delivering affordable and innovative drugs to patients worldwide in the
Raleigh-Durham, NC
area. The
Senior Automation Engineer
will join a brand new
pharmaceutical manufacturing
facility
a"
orchestration,strict,code_review,2024-01,2024,"Senior Software Engineer (Onsite, Cedar Rapids IA)",Collins Aerospace,mid-senior,"Date Posted:
2023-11-15
Country:
United States of America
Location:
HIA32: Cedar Rapids, IA 400 Collins Rd NE , Cedar Rapids, IA, 52498-0505 USA
Position Role Type:
Onsite
This Senior Software Engineer
is responsible for the development and sustainment of our own proprietary Prod"
orchestration,strict,code_review,2024-01,2024,Senior Java Software Engineer,ScaleneWorks INC,mid-senior,"Java Developer - Join our Innovative Team!
Are you a talented and creative Java Developer? We are seeking someone who takes responsibility and ownership in providing software solutions and contributing to the overall success of our team. As a trailblazer for our team, you will in"
orchestration,strict,code_review,2024-04,2024,Senior Data Engineer,TekJobs,mid-senior,"Responsibilities:
- Building, optimizing and supporting data pipelines utilizing Python, SQL; Java Script utilizing Snowflake; AWS- Building and maintaining frameworks using stored procedures; Python to simplify design patterns- Building Data APIs (Web/REST APIs)- Developing, bui"
orchestration,strict,code_review,2024-04,2024,Lead Automation Testing Developer,TekWissen ®,mid-senior,"Job Title: Automated Testing Developer - IT Applications Location: Columbus, OH, 43004  Duration: 3 Months Job Type: Contract Work Type: Remote Pay Rate: $50-53/hr
 JOB DESCRIPTION 
Key Details: Python as the programming language.pytest as the test runner.pytest-fixtures for init"
orchestration,strict,guardrails,2024-04,2024,"Staff Software Engineer, DeployX",Robinhood,mid-senior,"Join a leading fintech company that’s democratizing finance for all.

Robinhood was founded on a simple idea: that our financial markets should be accessible to all. With customers at the heart of our decisions, Robinhood is lowering barriers and providing greater access to finan"
orchestration,strict,guardrails,2024-01,2024,Senior Lead Engineer- Generative AI Engineering (Remote-Eligible),Capital One,mid-senior,"Company Description
Jobs for Humanity is partnering with Capital One to build an inclusive and just employment ecosystem. Therefore, we prioritize individuals coming from the following communities: Refugee, Neurodivergent, Single Parent, Blind or Low Vision, Deaf or Hard of Heari"
orchestration,strict,quality_gate,2024-01,2024,Sr. Software Engineer,orangepeople,mid-senior,"We are looking for someone who applies practical knowledge of development and engineering to conceive, design, develop, test, and implement software fixes, improvements, components, and/or new integrations and applications of moderate to high complexity. This would be done using "
orchestration,strict,system_design,2024-01,2024,Electronic Support Measures Senior Principal Systems Engineer II,"BAE Systems, Inc.",mid-senior,"Job Description
Ready to make a difference? BAE Systems is looking for systems engineers to develop, build, and work on the world’s most advanced electromagnetic spectrum operations systems – detecting, identifying, locating, and countering threats for joint forces and internatio"
orchestration,strict,system_design,2024-01,2024,33: Associate Staff: Systems Engineer,MIT Lincoln Laboratory,mid-senior,The Advanced Sensor Systems and Test Beds Group (Group 33) conducts exciting research in the development and demonstration of advanced sensor systems and command and control (C2) architectures for the U.S. Government. The Group incorporates emerging technologies in sensing concep
orchestration,strict,system_design,2024-01,2024,Sr. Systems Engineer (BT-24003),"Bastion Technologies, Inc.",mid-senior,"The
Sr.
Systems Engineer - Advanced Exploration Concepts
will support the
JETS II
contract in
Houston.
As an Advanced Concepts Systems Engineer, you will work with NASA JSC Engineering's EX2 branch to define NASA's future exploration architecture and elements for both Lunar and M"
orchestration,strict,system_design,2024-01,2024,Staff Lead Systems Engineer Advanced Programs,General Atomics,mid-senior,"General Atomics Aeronautical Systems, Inc. (GA-ASI), an affiliate of General Atomics, is a world leader in proven, reliable remotely piloted aircraft and tactical reconnaissance radars, as well as advanced high-resolution surveillance systems.
We have an exciting opportunity for "
orchestration,strict,system_design,2024-01,2024,Software Engineer - Senior,Empower AI,mid-senior,"Overview
Empower AI is AI for government. Empower AI gives federal agency leaders the tools to elevate the potential of their workforce with a direct path for meaningful transformation. Headquartered in Reston, Va., Empower AI leverages three decades of experience solving complex"
orchestration,strict,system_design,2024-01,2024,Sr. Systems Engineer,"BAE Systems, Inc.",mid-senior,"Job Description
Be part of the team that makes a difference. Electronic Combat Solutions has technology, engineering and program teams that educate and mentor colleagues to deliver leading Electronic Warfare capabilities. We welcome all those who have big ideas, crave innovation,"
orchestration,strict,system_design,2024-04,2024,Android Developer / Architect,Sophus IT Solutions,mid-senior,"Android Dev/ArchitectLocation - Peachtree City, Georgia, US (Onsite)
JD:• 10+ years' experience in C++ (STL, Templates, Exceptions, Threading), Java ,Python• Experience in Component/System Design (SOLID principles and Design Patterns)• Experience in Automotive Domain, especially "
orchestration,strict,system_design,2024-01,2024,Senior Software Engineer,Resource Innovations,mid-senior,"Resource Innovations
is seeking a
Senior Software Engineer
to join our growing Grid Management Software division in Chandler, Arizona. The Grid Management Software team provides best-in-class energy enterprise software products including iHedge and Grid360 for utilities, grid ope"
orchestration,strict,system_design,2024-01,2024,Senior Salesforce Engineer,BioSpace,mid-senior,"Come to work each day with an inclusive and collaborative business technology team. As a Salesforce Architect in AbbVie Business Technology Solutions (BTS), you’ll have opportunities to contribute to the digital transformation of a leading biopharma company,
helping to create sol"
orchestration,strict,system_design,2024-01,2024,Staff Java Software Engineer (SWE2) **Up to 20k sign-on bonus**,Northrop Grumman,mid-senior,"At Northrop Grumman, our employees have incredible opportunities to work on revolutionary systems that impact people's lives around the world today, and for generations to come. Our pioneering and inventive spirit has enabled us to be at the forefront of many technological advanc"
orchestration,strict,system_design,2024-01,2024,"Sr Flight Software Engineer – Autonomous & Intelligent System Management, and RPOD (R38050)",BLUE ORIGIN,mid-senior,"At Blue Origin, we envision millions of people living and working in space for the benefit of Earth. We’re working to develop reusable, safe, and low-cost space vehicles and systems within a culture of safety, collaboration, and inclusion. Join our diverse team of problem solvers"
orchestration,strict,technical_direction,2024-01,2024,Sr. Software Engineer,Zwift,mid-senior,"About The Role And About You
Zwift is looking for a Senior Software Development Engineer in the Workouts and Training team. The Workouts and Training team owns software and services related to helping our customers meet their fitness goals and track their progress. You will have "
orchestration,strict,technical_direction,2024-01,2024,"Principal Software Engineer, Cloud Platforms",NetApp,mid-senior,"About NetApp
We’re forward-thinking technology people with heart. We make our own rules, drive our own opportunities, and try to approach every challenge with fresh eyes. Of course, we can’t do it alone. We know when to ask for help, collaborate with others, and partner with smar"
orchestration,strict,technical_direction,2024-01,2024,Lead QA Engineer,NantHealth,mid-senior,"Are you ready to link your passion with a purpose?
At NantHealth, we build technology that simplifies healthcare. We manage the data and decisions that help the healthcare industry deliver better patient care. NantHealth’s products target specific pain points that inhibit healthc"
orchestration,strict,agentic,2026-03,2026,Senior Software Engineer,Thankz Talent Solutions,mid-senior,"We are looking for an onsite full-stack Python/TS Senior Software Engineer to build and scale the platform that powers complex agentic AI workloads. You will work across TypeScript and Python stacks to integrate monoliths, cloud functions, and microservices, with a focus on workf"
orchestration,strict,agentic,2026-04,2026,Senior Full Stack Engineer (Backend focus),CyberCoders,mid-senior,"**Senior Full Stack Engineer (C# \& React w/back end focus)**
**Location:** 
 100% remote however you MUST live in one of the following states: AL, AZ, AR, CA, CO, DE, FL, GA, KS, MD, MA, MI, MT, NV, NJ, NY, OR, PA, SC, TN, TX, UT.
 

**Comp** 
 : Up to 167k base \+ full benefits"
orchestration,strict,agentic,2026-04,2026,Lead Software Engineer-Full Stack/Cloud Foundation Services,hackajob,mid-senior,"***hackajob** 
 is collaborating with
 **J.P. Morgan** 
 to connect them with exceptional professionals for this role.*
**Job Description**
 We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible.
   

  

 As a Lead"
orchestration,strict,agentic,2026-03,2026,Senior Full Stack Engineer – GenAI (.NET + Angular),Ascendion,mid-senior,"**About Ascendion** 

 Ascendion is a full-service digital engineering solutions company. We make and manage software platforms and products that power growth and deliver captivating experiences to consumers and employees. Our engineering, cloud, data, experience design, and tale"
orchestration,strict,agentic,2026-04,2026,Lead Cloud Infrastructure Engineer / Site Reliability Engineer (SRE),Corelight,mid-senior,"Do you want to help make the world safe from cyber attack?
   

  

 At Corelight, we believe that the best approach to cybersecurity risk starts with the network. Attackers can evade endpoint detection, firewalls and many other technologies - but they can't avoid leaving digital"
orchestration,strict,agentic,2026-03,2026,"Sr. Software Dev Engineer, Leo Ground Control Services",Amazon,mid-senior,"**Description**
 Amazon Leo is an initiative to increase global broadband access through a constellation of 3,236 satellites in low Earth orbit (LEO). Its mission is to bring fast, affordable broadband to unserved and underserved communities around the world. Leo will help close "
orchestration,strict,code_review,2026-04,2026,Sr Software Engineer,The Walt Disney Company,mid-senior,"**Disney Entertainment and ESPN Product \& Technology**
 Technology is at the heart of Disney’s past, present, and future. Disney Entertainment and ESPN Product \& Technology is a global organization of engineers, product developers, designers, technologists, data scientists, and"
orchestration,strict,code_review,2026-03,2026,Sr. Software Engineer,ConstructConnect,mid-senior,"**Overview**
 This position sits within our Product Development division, which develops, tests, and improves our software solutions in an innovative and collaborative environment.
   

  

**The Opportunity**
 The Senior Engineer enhances our cloud-native web applications using "
orchestration,strict,guardrails,2026-04,2026,Principal DevOps Engineer,Wells Fargo,mid-senior,"**About This Role**
 Wells Fargo is seeking a Principal DevOps Engineer to accelerate how Consumer Technology builds, ships, and operates software at enterprise scale. You'll be a hands-on engineer who pairs deep software engineering skill with platform thinking-designing APIs, a"
orchestration,strict,guardrails,2026-04,2026,"Senior Lead AI Engineer (FM Hosting, LLM Inference)",Capital One,mid-senior,"****Overview:****
 At Capital One, we are creating responsible and reliable AI systems, changing banking for good. For years, Capital One has been an industry leader in using machine learning to create real-time, personalized customer experiences. Our investments in technology in"
orchestration,strict,prompt_engineering,2026-04,2026,Senior Machine Learning Engineer,Kforce Inc,mid-senior,"**Responsibilities**
 Kforce has a client that is seeking a Senior Machine Learning Engineer in Westlake, TX. Summary: We are seeking a Machine Learning Engineer to design, implement and improve technical solutions for Gen AI solutions including RAG, Prompt Engineering, Fine Tuni"
