uid,source,period,title,company_name_canonical,text_source,description_cleaned,trigger_term,excerpt,rn
arshkon_3888972238,kaggle_arshkon,2024-04,"Staff Software Engineer, Backend (Software Delivery)",Procore Technologies,llm,", platform. ’ side-by-side , , ’ immediately. ’ : establish , , teamsuse customer-centric improve performancedevelop conducting , providing mentorship, pairing, opportunitiesleverage : primarily ruby/rails/postgres aws increasingly kubernetes, typescript. currently combination argocd / workflows cd.drive including: delivering : ’ next-generation ci/cd hundreds high-quality safely velocity.delivering : ’ service-oriented , build/test/deploy allow quickly safely, minimum handoffs teams.software observability: continually improve , failure , failure. ’ : 7+ fundamentals, ( , , go, , similar ) tradeoffs short-term long-term balancing initiativesexperience , , ( thousands hosts millions users) scaleexperience neededproven expertise including , , , , monitoringability consistently evaluate approaches continue best-of-class tolerate discrimination , , , gender, gender , marital , , , , , orientation, , classification law. ' , community.",management_strong:mentor,", platform. ’ side-by-side , , ’ immediately. ’ : establish , , teamsuse customer-centric improve performancedevelop conducting , providing mentorship, pairing, opportunitiesleverage : primarily ruby/rails/postgres aws increasingly kubernetes, typescript. currently combination argocd / workflows cd.",7
arshkon_3905327816,kaggle_arshkon,2024-04,"Product Engineer I, Product Engineer II, Sr. Product Engineer, Texas Institute for Electronics, Cockrell School of Engineering",The University of Texas at Austin,llm,"provides expertise following : ; and/or bist (built-in-self-test) dft/dfm ( / ); ; failure , , analytics. optimizing improve 3dhi , , & heterogenous micro-systems vehicles. closely methodologies objectives 3dhi upon. micro-system , , validation.help & workflows, 2.5d/3d , ’ ( ) comprehend power/thermal/mechanical/signal integrity/rf multi-chiplet multi-domain heterogeneous micro-systems.contribute 2.5d & devices.develop ' 3d-adk ( ) interpret , defect, e-test, , silicon-to-simulation variability targets, layout , assessments, correlation product/process , , reliability.collaborate compatibility system-level requirements.design execute experiments evaluate , , manufacturability/yield.stay improvement. qualifications : bachelor’ , , , field.product : bachelor’ , , , minimum experience.senior : bachelor’ , , , minimum experience.strong physicsexperience actions cross-functional root-cause issues.excellent problem-solving , detailstrong , effectively cross-functional teams.ability fast-paced simultaneously.solid , including bonding, flip-chip, wafer-level , plusprior , , , , plus.experience conducting wat , , , c+/+ plus. and/or substituted appropriate. qualifications ’ doctoral , , , disciplines.prior , , , , packaging.strong , matlab, c/c++ , , automation.experience (r& ) environment. conditions performed on-site , conditions frequent interruptions.work occasional periods events.",management_broad:team,"provides expertise following : ; and/or bist (built-in-self-test) dft/dfm ( / ); ; failure , , analytics. optimizing improve 3dhi , , & heterogenous micro-systems vehicles. closely methodologies objectives 3dhi upon. micro-system , , validation.help & workflows, 2.5d/3d , ’ ( ) comprehend power/ther",8
arshkon_3904987909,kaggle_arshkon,2024-04,Motorsports Junior Software Engineer,General Motors,llm,"motivated team. learner fundamentals motorsports. exciting developed ( , , , , ) improve execution events. users consistent maintained improve execution events. , asked , big-picture thinker, team-player, ' right. joining takes maintain providing , contribute , learned , functionally ultimately ! , , maintain high-quality solutionswrite , , well-documented codeparticipate feedbackdebug troubleshoot mannerstay updated developmentassist applicationscontribute discussions brainstorming improvementcollaborate solutionsdemonstrate servicework closely assessments fieldexperience ( , , , ) fundamentals structuresdemonstrable proficiency wpf c#demonstrable proficiency angular , htmldemonstrable proficiency back-end asp. netfamiliarity codedemonstrable sql databasesdemonstrable qa procedures including regression testingexcellent problem-solving skillsability collaboratively communicate effectivelyeagerness methodologiesthis eligible opsexperience ( aws) sql mongodbexperience dockers",management_broad:team,"motivated team. learner fundamentals motorsports. exciting developed ( , , , , ) improve execution events. users consistent maintained improve execution events. , asked , big-picture thinker, team-player, ' right. joining takes maintain providing , contribute , learned , functionally ultimately ! , ",9
arshkon_3901378615,kaggle_arshkon,2024-04,Lead Software Engineer,Publicis Media,llm,"entire dotnet/.net restful projects. c#, oop, , , cloud-based , event-driven architectures. ingestion, , , , , governance. , , identify ingestion opportunities. improve processes. knowledgeable , ai, , training. : asks requirements designs.mentor conducting , enforcing standards/best , debugging , introducing techniques.lead improve processes.architect restful dotnet/c# applicationsidentify improve ai/ml , , identify infrastructure.proactively identify requirements , , easily maintained.report /architect follows directionwork qa, ux, ui, , releases planning. qualifications .net/c# restful applicationsstrong relational ""mssql"", object-based databases "" "" memory-based "" "" cloud-based , docker-based , ; aws preferred.experience designing multi-service architecture.experience , pipelining, ingestion, , , securityexperience , maintainable, - ml librariesproficient event-based queuing , e.g., sqs/sns, pub/sub.proficient , ci/cd (github/azure devops/teamcity) , graph, time-series databases, , , , i.e., redshift/bigqueryunderstanding , , embeddings, ml sagemaker plus.understanding compliancefamiliarity teamcitya bachelor' preferred.works scrum teams8+",management_strong:mentor,"entire dotnet/.net restful projects. c#, oop, , , cloud-based , event-driven architectures. ingestion, , , , , governance. , , identify ingestion opportunities. improve processes. knowledgeable , ai, , training. : asks requirements designs.mentor conducting , enforcing standards/best , debugging , i",10
arshkon_3902330747,kaggle_arshkon,2024-04,Data Systems Engineer - Onsite,myGwork - LGBTQ+ Business Community,llm,", including, , execution ( ), ( ), databases (sql, , ) ( ) site. recommendations and/or modifications existing projected department. duties & ' , , requirements, customer-specific requirements, allow types documentation formats, improve site. supervise configuration teams. feedback ' , including completing conducting annual appraisals. ( , , , , , ) systemic configuration tools.participate launches determining requirements/systems ( , , , , , , protocols, ) capabilities , , interested parties.works safely complies rules. minimum requirements bachelor' similar discipline preferred.at required.advanced ( 820) validationstrong javascript, sql databases, databases, sapknowledge c#, ( ), htmlability high-stress situations, , demands.understanding conceptsstrong , interpretive, problem-solving ( ) interpret instructions written, , , form.",management_strong:supervise,", including, , execution ( ), ( ), databases (sql, , ) ( ) site. recommendations and/or modifications existing projected department. duties & ' , , requirements, customer-specific requirements, allow types documentation formats, improve site. supervise configuration teams. feedback ' , including com",11
arshkon_3904950437,kaggle_arshkon,2024-04,"Senior Systems Engineer, NYSE",ICE,llm,"maintaining high-performance , , non-production, environments. results-oriented, service-delivery assists configuration , , , teams. additionally, performs problems, selects, implements , participates deeply discourse. , solutionstune available performanceautomation manual tasks scripting developmentinvestigate technologies/tools ariserespond 24/7 environmentevaluate, , versions, , patchesprovide , problems, propose solutionsprovide , coordinate , , , , end-userseducate staffparticipate on-call rotation after-hours 5-10+ (redhat variants ) combination , , bourne, powershell, , othersfamiliarity , subversion, , katello, , equivalentdemonstrable multi-tiered, available, designknowledge stabilityfamiliarity low-latency / high-frequency virtualization vmwaretop-tier solvingability service-oriented environmentproject , , managementcustomer , user experiencecommunicate effectively discipline engineeringintermediate virtualizationknowledge , kubernetes, openshift platformexperience automation/configuration puppet, , equivalentability , tcpdump, wireshark, tshark",management_broad:team,"maintaining high-performance , , non-production, environments. results-oriented, service-delivery assists configuration , , , teams. additionally, performs problems, selects, implements , participates deeply discourse. , solutionstune available performanceautomation manual tasks scripting developmen",12
arshkon_3903482349,kaggle_arshkon,2024-04,Software Development Engineer 2,Aditi Consulting,llm,"summary: , , , typical researches, , develops systems-level , compilers, , , , , , , applications. : modify existing databases systems.write descriptions specify identifiers descriptions.work coordinate determine limitations.review requests describing user estimate accomplish project. : studio/ coderequired , ci/cd , deployments.required toolsrequired technologies.preferred , generating sdks kiota, aad authentication oauth integrations.preferred substrates.good skills.verbal written , , interpersonal skills.basic independently ’ time.basic : business/systems , requirements specification authoring, , delivery.basic troubleshoot needed issue.basic software.",management_broad:coordinate,"summary: , , , typical researches, , develops systems-level , compilers, , , , , , , applications. : modify existing databases systems.write descriptions specify identifiers descriptions.work coordinate determine limitations.review requests describing user estimate accomplish project. : studio/ code",13
arshkon_3901379320,kaggle_arshkon,2024-04,Core Infrastructure Engineer - Platforms,Kraken Digital Asset Exchange,llm,"- playing ' ! applying ' , ensuring , facilitating practices. provides teams. lately, providing self-service easily clusters provides, manages. automate existing , ensuring , , performance.work closely sres reduce load platform.implement maintain , ensuring systems.troubleshoot , members.participate on-call rotations systems. hodl , , systems.hands-on kubernetes.proficiency ( ) terraform.strong implementing environment.experience , preferably aws nices , consul.familiarity observability grafana.knowledge scripting , , go, bash.",management_broad:team,"- playing ' ! applying ' , ensuring , facilitating practices. provides teams. lately, providing self-service easily clusters provides, manages. automate existing , ensuring , , performance.work closely sres reduce load platform.implement maintain , ensuring systems.troubleshoot , members.participate",14
arshkon_3886837532,kaggle_arshkon,2024-04,"Staff Engineer, Software",Thermo Fisher Scientific,llm,", r& , & ( ) ( ) excellence. , encompassing requirement , , os porting, , productpossess multidisciplinary high-quality time.responsible crafting, implementing, maintaining software.improve lines.improve standardizing , , platform.mentor reviewing submissions.communicate , respectful, , way.establish organization.writing sop according 9001 requirements. : | bachelor’ , , minimum systems.must software/firmware development.possess design.experience (graphical user ) touchscreen.development low-level peripherals, usb, ethernet, , uart, i2c.development protocols ethernet/usb/wifi can/profibus.strong c / c++ language/qt misra standards.willingness testing.familiarity ides keil/iar familiarity github/svnability high-quality schedule.able comprehend articulate items fluency.open-minded, willingness acceptable boundaries inventive bring problem-solving. , , self-confident conceptual solvers. combines , easily high/conceptual level. perseverance, conclusive quality-, cost- time-focus. combine pragmatic environment. according time.",management_strong:mentor,", r& , & ( ) ( ) excellence. , encompassing requirement , , os porting, , productpossess multidisciplinary high-quality time.responsible crafting, implementing, maintaining software.improve lines.improve standardizing , , platform.mentor reviewing submissions.communicate , respectful, , way.establis",15
arshkon_3902928071,kaggle_arshkon,2024-04,Director of Portfolio Analytics (Full Stack Development),Source One Technical Solutions,llm,": ( , ) : | - allow , facilitate , execution, reporting. - ad-hoc requests collecting additional , researching , proposing methods/insights. - co-lead actions. include colleagues, prototyping actionable , socializing buy-in. - closely , facilitate execution strategy. - analyze , synthesize findings, actionable , , opportunities. - automate analyzing portfolio. qualifications, & : | - bachelor’ - 5-10 , back-end , , sql, go, and/or c++ codebases, front-end including javascript and/or typescript, html, , api, json, - insurance/reinsurance willing insurance/reinsurance ; quickly efficiently - - powerpoint - - possess quickly analyze interpret - self-starter thinker ; fast-paced requirement - communicate effectively mediums, operate effectively promotes , execution, humility, thoughtfulness,",management_broad:lead,": ( , ) : | - allow , facilitate , execution, reporting. - ad-hoc requests collecting additional , researching , proposing methods/insights. - co-lead actions. include colleagues, prototyping actionable , socializing buy-in. - closely , facilitate execution strategy. - analyze , synthesize findings,",16
arshkon_3904950456,kaggle_arshkon,2024-04,"Senior Java Developer, Environmental Markets",ICE,llm,", team. allows ’ millions , reliably efficiently. , , maintain , , net-zero 2050. , qa, user requirements. self-directed demonstrable maintaining containing workflows rules. requires server-side , , others. contribute , , markets.lead , , components. independently deployments.create documentation subsequent versions. , functionality software. second-tier 24/7 applications.provide deployments windows.troubleshoot , , qa cycles.keep , environment-specific configurations necessary.identify improve applications.work requirements.follow consistency ( ) standards.identify vulnerabilities. bachelor' , , field.5+ development.2+ ( , , , ) troubleshoot pl/sql queries, jpa/hibernate.solid concerns web-based applications.experience tests.experience , jira, , gradle, , tools.experience user-centric usability, workflows, performance.strong troubleshooting skills.working , , , regression , etc.proven environment. javascript angular.experience designing, implementing, integrating apisexposure , particularly options.working linux.experience development.",management_broad:lead,", team. allows ’ millions , reliably efficiently. , , maintain , , net-zero 2050. , qa, user requirements. self-directed demonstrable maintaining containing workflows rules. requires server-side , , others. contribute , , markets.lead , , components. independently deployments.create documentation su",17
arshkon_3898163622,kaggle_arshkon,2024-04,AWS Cloud Engineer,Vernovis,llm,"aws , including , , , , alerting, functionality. ' adopting , , understand requirements. , prioritize , improvement. ' :administer cloud-based partners.implement alerting , failures conducting root-cause analysis.evaluate , , mature tests.manage , , updated technologies.maintain existing , , , participate troubleshooting, contribute forward-looking strategies. ' :minimum ' , expertise , , devops.proven designing implementing business-critical , proficiency cloudwatch.strong agile/scrum methodologies, ( ); e-commerce advantageous. : (alerting ) experience.background",management_strong:manage,"aws , including , , , , alerting, functionality. ' adopting , , understand requirements. , prioritize , improvement. ' :administer cloud-based partners.implement alerting , failures conducting root-cause analysis.evaluate , , mature tests.manage , , updated technologies.maintain existing , , , parti",18
arshkon_3901388918,kaggle_arshkon,2024-04,Senior Azure Cloud Engineer - 12+ profiles only,Atlantis IT Group,llm,: engineerlongterm - contractlocation: – willing haves:terraformazureinfrastructure plusses:nerdio : – tasks incidents submitted team.,management_broad:team,: engineerlongterm - contractlocation: – willing haves:terraformazureinfrastructure plusses:nerdio : – tasks incidents submitted team.,19
arshkon_3891077251,kaggle_arshkon,2024-04,Embedded Software Engineer,VIVA USA INC,llm,"| c c++ : ’ showcasing closely system-level ( , ) team. user , , , including , evolving usecases automotive. , closely , , , enabling realize ' urgency results. : closely , , differentiated next-generation compelling showcased tier-1 customerswork , closely cohesive integration. debug modules larger teams.develop (modify existing , ) pocs, use-case optimizations needed needed customerbe solutioning crises debug solution. competing high-pressure situations time.document requirements, documentation minimum :hands-on c/c++/java domains.debug process.experience variants systemslinux experienceapplication including : | breadth (x86, , , platform-hw, platform-sw, bios/fw, ) ( x86) cpus, gpus and/or fpgas , , domains including , development. multithreaded 5-8+ c, c++ ( ) 5-8+ ( ) written verbal | debugging independently : 5+ hands-on",management_broad:team,"| c c++ : ’ showcasing closely system-level ( , ) team. user , , , including , evolving usecases automotive. , closely , , , enabling realize ' urgency results. : closely , , differentiated next-generation compelling showcased tier-1 customerswork , closely cohesive integration. debug modules larger",20
arshkon_3904723603,kaggle_arshkon,2024-04,Sr Automation Engineer,Viatris,llm,"methodologies ( & ) providing , , , , , utilities.support providing , , procedures.manage specifications, ( ) sequence , pid’ (rca) analysis.review, update ( , , , , scada, hmi ), user requirement specifications ( ) , hmi : foxboro, , , rslogix , rslogix , , panelbuilder , wonderware me.manage , commissioning equipment. participate troubleshooting and/or shutdown activities.independently evaluate, , , procedures, proposing modifications systems.provide , , assessments, troubleshooting ( ’ ) revisions procedures (sop’ ), required.learn policies requirements agencies.within , understand , procedures outlined organizational/departmental sops , , regulations. (osha) , regulations, departmental processes.perform duties assigned. bachelor’ , , four-year required.minimum – required. including preferred.",management_strong:manage,"methodologies ( & ) providing , , , , , utilities.support providing , , procedures.manage specifications, ( ) sequence , pid’ (rca) analysis.review, update ( , , , , scada, hmi ), user requirement specifications ( ) , hmi : foxboro, , , rslogix , rslogix , , panelbuilder , wonderware me.manage , com",21
arshkon_3904923312,kaggle_arshkon,2024-04,Software Engineer,Campbell,llm,"awarded “ ” & , “ ” , recognized “ ” ( ) contributes , ’ proprietary libraries. understand properly , , refine , , graphing , , queries, functions. cross-department colleagues , , , others. officer. - (primarily matlab, , c/c++, sql , , ) following process. - requirement , , documentation, existing code. - improve productivity. - production. - improve , , capabilities - users analyze procedures suggest improvements. - , , troubleshoot system. - colleagues. qualifications - bachelor’ similar - expertise (e.g., , , c/c++, , matlab) - relational (sql and/or , procedures, ) - - interpersonal team-based - verbal written - ’ - - ( , , scripts/tools, issue/bug/defect tracking, ) ? , world-class performance. accomplish multi-strategy innovation. 5000+ , ranging months. $4.5 , ranging investors. enjoy problems real-world applications. allows obtain losing contributions. two-thirds , % having more. tenure testament work-life associates. , renovated greenspring , high-end , , offices. ’ campbell. prefer , , fells , away. recognize producing maintaining putting well-being employees. , , parental , % tuition reimbursement $ , , annual $ , allowance, employer-funded , , , allowance, ( ) % % , additional annual discretionary contribution, 7.25% regular gatherings, lunches, ’ challenging rewarding, ! & takes backgrounds, , professionally. encourage , including under-represented , exciting campbell.",management_broad:team,"awarded “ ” & , “ ” , recognized “ ” ( ) contributes , ’ proprietary libraries. understand properly , , refine , , graphing , , queries, functions. cross-department colleagues , , , others. officer. - (primarily matlab, , c/c++, sql , , ) following process. - requirement , , documentation, existing ",22
arshkon_3891009926,kaggle_arshkon,2024-04,R0018037 Sr. Software Engineer,Markel,llm,"documents detailed , applying agreed , , , tools. contributes larger systems.. multi-technology contributes , , applications. collaborates , , , , detailed requirements , assess available , fashion. defines conditions requirements. data. assists decommission, , participates adherence , adheres versioning, , , continuously gain , recommends , stays descriptionjob descriptionjob responsibilitiesundertakes applying agreed , tools. assists larger systems. collaborates appropriate.designs, , verifies, , documents, amends refactors moderately programs/scripts. applies agreed , well-engineered result.applies , , modelling, , detailed , establish, modify maintain ( descriptions, descriptions, attribute definitions) advises components.defines modules needed produces software. produces specifications, conducts outcomes. diagnoses faults tests. produces reports.installs removes and/or , supplied instructions including, , handover client. conducts , corrects malfunctions, documents agreed procedures.reviews requirements specifications, defines conditions. , pre-determined , outcomes. results. identifies work.maintains ; reviewing ; establishing ; benchmarking state-of-the-art ; participating societies.identifies resolves applications.occasionally weekends needed.occasional needed educationbachelor’ , , certificationinsurance experienceexperience assembling , , integrationsexperience designing rest/json3+ , , c#hands required.hands-on , adfs, , , kafka, , elasticexperience oop concepts3+ relational databases sql , , tuning – sql preferredexperience scd conceptsexperience methodsdevops, ci/cd, deploymentexperience prototypes marketfamiliarity designexperience , serverless ( ), setsexcellent written skillsstrong skillsstrong , including grasp quicklyability effectively contributorshows detailsstrong desire improvementability increasing assignments complexityshows assignments, professionally executes directionability",management_broad:collaborate,"documents detailed , applying agreed , , , tools. contributes larger systems.. multi-technology contributes , , applications. collaborates , , , , detailed requirements , assess available , fashion. defines conditions requirements. data. assists decommission, , participates adherence , adheres versi",23
arshkon_3902745810,kaggle_arshkon,2024-04,"Software engineer, intern",Watershed,llm,"rolewe full-stack interns excited keeping excellence. joining next watershed.we customer-first : ’ consist dashboard measure reduce , backend methodologies. , typescript node.js , postgres data. ’ — ’ important ’ picking quickly. interns in-person days/week , based.at graduating december 2025. : mentor.learn technologies.work closely projects.participate processes. : studying , , expected graduation december 2025.had previous ’ shipped code.are excited software.",management_strong:mentor,"rolewe full-stack interns excited keeping excellence. joining next watershed.we customer-first : ’ consist dashboard measure reduce , backend methodologies. , typescript node.js , postgres data. ’ — ’ important ’ picking quickly. interns in-person days/week , based.at graduating december 2025. : men",24
arshkon_3902861372,kaggle_arshkon,2024-04,Staff Machine Learning Engineer (Customer Identity),Okta,llm,", operations. , , maintain platforms. hands-on , promoting data-driven organization. hesitate , necessary, acutely makes team. , , production.build ingest cases.collaborate successfully adhering slos.participate , , , reviews. communicate verbally , , recommendations.partnership , , non-technical challenges. bachelor' , , field. fluency , e.g. , scala, c++, , etc.experience scale. ai/ml , , , , , iterating.knowledge datasets sql databases environment.excellent verbal written communication.exceptional troubleshooting skills.thrive fast-paced, environment. aws redshift, similar databases.experience airflow, kubernetes. learning/data scikit-learn pandas analyzing data.familiar algorithmic methodologies, , regression, bayesian , others.superior verbal written effectively , audiences.ability ambiguity, self-motivate, prioritizing , delivering environment.combination disciplines ’ organizations.",management_broad:team,", operations. , , maintain platforms. hands-on , promoting data-driven organization. hesitate , necessary, acutely makes team. , , production.build ingest cases.collaborate successfully adhering slos.participate , , , reviews. communicate verbally , , recommendations.partnership , , non-technical ch",25
linkedin_li-4380180876,scraped,2026-03,SAAS Software Developer - Onsite,NTT DATA North America,llm,", ’ ' b2c , , , customer-centric platforms. * \& * maintain b2c products. * , , ux understand requirements estimate timelines. * communicate , blockers, delays proactively team. * contribute processes. * generative ai workflows. * \& * , maintainable, well-tested code. * front-end ui typescript react. * restful api endpoints typescript node.js. * participate maintain practices. * reusable components. * requirements practices. * (including ai-assisted ) productivity. ** ** * contribute discussions reviews. * reusable front-end ui. * , , user implementing features. ** \& ** * well-tested code. * front-end components. ** \& ** * troubleshoot, debug, maintain, improve existing software. * , , vulnerabilities. * occasionally participate on-call rotation address needed. ** qualifications, ** * \ engineering. * \ javascript/typescript, html5, css3\ * \ front-end , preferably react. * \ node.js api development. * \ fundamentals problem-solving/analytical skills. * familiarity (e.g., ) * lifecycle. * tests. mocha, jest, preferred. * — explain clearly. * timezone hours. ** ** * nestjs similar backend frameworks. * architectures. * familiarity aws/azure/google cloud. * ai-assisted (e.g., , claude, ) * concepts.",management_broad:team,", ’ ' b2c , , , customer-centric platforms. * \& * maintain b2c products. * , , ux understand requirements estimate timelines. * communicate , blockers, delays proactively team. * contribute processes. * generative ai workflows. * \& * , maintainable, well-tested code. * front-end ui typescript reac",1
linkedin_li-4386698023,scraped,2026-03,Azure Devops Engineer with Terraform,LTM,llm,** ** * involves designing maintaining * * * handson implementing * requires troubleshooting resolving * participation discussions expected * * * ** ** * expertise * proficiency * handson enterprisegrade * flows * problemsolving ** ** * * cicd * governance * stakeholder * ** **,management_broad:stakeholder,** ** * involves designing maintaining * * * handson implementing * requires troubleshooting resolving * participation discussions expected * * * ** ** * expertise * proficiency * handson enterprisegrade * flows * problemsolving ** ** * * cicd * governance * stakeholder * ** **,2
linkedin_li-4389089847,scraped,2026-03,Senior Data Engineer (ODI-PL/SQL )- Only W2 and Locals,SGS Technologie,llm,", analyzing extracting entities. , scalable. closely etl flows patterns. demonstrates expertise impact. escalated , members. applies deliverables involve , impact. : | etl efficiently. - etl/data integration/data flows. - collaborates etl code. - etl processing. - provides on-call on-call required. hands-on following: | platform. - pl/sql odi expertise. - concepts. - patterns/technologies. - etl etl **notes :** | ** minimum onsite. convert fte performance.** ** desired ( , , ) ** ** oracle/pl/sql rdbms odi etl expwerience, involved analaysis** **wed db ** ** pulling soucres including sql , understand t-sql pl/sql**",management_broad:collaborate,", analyzing extracting entities. , scalable. closely etl flows patterns. demonstrates expertise impact. escalated , members. applies deliverables involve , impact. : | etl efficiently. - etl/data integration/data flows. - collaborates etl code. - etl processing. - provides on-call on-call required. ",3
linkedin_li-4385729129,scraped,2026-03,"Senior Machine Learning Engineer, Vector AI","Unity South APAC (SEA, ANZ, IND Subcont.)",llm,"plays state-of-the-art ( ) prediction ranking recommendation systems. users accurately likelihood. leveraging large-scale , , , continuously improve predictions. ml state-of-the-art bidding pacing, goal-aligned , continual experimentation, ads. * , , maintain high-performance prediction ranking recommendation systems. * refine user , enabling context-aware predictions. * continuously , calibrating predictions, addressing delayed feedback. * participate , execution. * effectively communicate non-engineering stakeholders. * ( ) , , , , experience. * \ hands-on large-scale systems. * \ ctr/cvr , , systems. * general-purpose , go, scala, c\ \ similar. * , experimentation methodologies, large-scale analysis. * state-of-the-art , reinforcement algorithms. additional | * available position. * requires incumbent verbal written exchanges duties requires frequent regular colleagues english.*",management_broad:stakeholder,"plays state-of-the-art ( ) prediction ranking recommendation systems. users accurately likelihood. leveraging large-scale , , , continuously improve predictions. ml state-of-the-art bidding pacing, goal-aligned , continual experimentation, ads. * , , maintain high-performance prediction ranking reco",4
linkedin_li-4359207991,scraped,2026-03,Python Software Engineer,Alvarez & Marsal,llm,"** ** | ** ** , robust, cloud-native decision-making. hands-on solver— , , event-driven , ai-ready applications. ** contribute** * , maintainable, testable , c#, typescript. * databases (sql, nosql, cloud-native ) patterns. * event-driven architectures leveraging , , api management. * sdks, , ai-driven workflows. * , observability, performance. * , including , ci/cd, optimization. * , discussions, mentorship. **qualifications** | * – \ backend full-stack engineering. * hands-on solver translate requirements , maintainable * proficiency , object-oriented principles. * hands-on , , event-driven systems. * integrating databases designing layers scalability. * microservices, serverless architectures, systems. * familiarity sdks, , practices. * ; thrives , environments. * ai/ml , including llms, , , autogen, semantic kernel. employment-based sponsorship future. \& applicants role.",management_strong:mentor,"** ** | ** ** , robust, cloud-native decision-making. hands-on solver— , , event-driven , ai-ready applications. ** contribute** * , maintainable, testable , c#, typescript. * databases (sql, nosql, cloud-native ) patterns. * event-driven architectures leveraging , , api management. * sdks, , ai-dri",5
linkedin_li-4388198120,scraped,2026-03,DevOps Engineer,CGI,llm,"designing, implementing, aws, ensuring , , ci/cd requires aws , ci/cd -- , artifactory, , expertise scripting , , groovy, unix, sql. duties | * robust aws, leveraging , , optimization. * ci/cd , fostering team. * , , alerting * , ensuring sensitive data. * closely methodologies, workflows, lifecycle. * proactively identify bottlenecks, , vulnerabilities. * continuously improve \ , demonstrating previous roles. * aws (ec2, , , , iam, ) cloudformation. * scripting : (must-have), (must-have), groovy ( ) * sql, demonstrating * ci/cd , aws pipeline. * containerization kubernetes. * datadog. * expert-level proficiency unix/linux environments. * problem-solving , troubleshoot issues. * , effectively communicate clearly. * regulations requirements. * aws (e.g., aws , aws ) : bachelor' field. successfully investigation. vary dependent assignment and/or held. dependent and/or requirements, , include check.",management_broad:team,"designing, implementing, aws, ensuring , , ci/cd requires aws , ci/cd -- , artifactory, , expertise scripting , , groovy, unix, sql. duties | * robust aws, leveraging , , optimization. * ci/cd , fostering team. * , , alerting * , ensuring sensitive data. * closely methodologies, workflows, lifecycle",6
linkedin_li-4377967768,scraped,2026-03,Asset & Wealth Management-Java Developer-Analyst-Dallas,Goldman Sachs,llm,"** ** (pwm) provides classes net individuals. pwm , offices. helps realize ’ objectives, develops implements first-class services. pwm \& pwm detailed \& , , , insights. problems alongside contributions field. experience. expect maintain recommend and/or organization. ** ** \& ' award-winning website, goldman.com app. , including organization/team, ux \& , \& , providing pwm capability onboarding, , , , signatures, billing. extremely advisors. wallet offices. ** ** * hands-on java/j2ee, architectures. * proficiency designing, cross-platform ; willingness necessary * , life-cycle * , , configuration * understand effectively debug existing * communicate effectively, orally, interpersonal effectively colleagues ** qualifications** | * hands-on designing * , , configuration tools. * approach. * debugging fixing including improvements. * verbal written skills. * desire , , , practices.",management_broad:team,"** ** (pwm) provides classes net individuals. pwm , offices. helps realize ’ objectives, develops implements first-class services. pwm \& pwm detailed \& , , , insights. problems alongside contributions field. experience. expect maintain recommend and/or organization. ** ** \& ' award-winning websit",7
linkedin_li-4386989392,scraped,2026-03,Software Engineer,Raas Infotek,llm,"** : / ( )** ** : ** ** :** | **no-c2c ( \)** ** :** | - - , springboot, microservices, kafka, , - enterprise-scale domains - expertise , , preferable \ proficiency applications. \ react..js, including anagement \ expertise backend databases. \ restful , microservices , \ , prioritize tasks, communicate effectively stakeholders.",management_broad:stakeholder,"** : / ( )** ** : ** ** :** | **no-c2c ( \)** ** :** | - - , springboot, microservices, kafka, , - enterprise-scale domains - expertise , , preferable \ proficiency applications. \ react..js, including anagement \ expertise backend databases. \ restful , microservices , \ , prioritize tasks, communi",8
linkedin_li-4369561402,scraped,2026-03,Senior Cloud Engineer,Teradata,llm,"** ’ ** multi-cloud analytics. enables scale. workloads —today. cloud-native, as-a-service, ecosystem. price-performance ai-driven multi-cloud environments. ’ , , ai-driven automation. , ’ ai data-driven , , , aws, azure. ’ fast-paced , , —contributing ’ next self-managing systems. * * * , , control-plane clouds. * automate , configuration, workflows agents. * standards. collaborating stakeholders. ** makes ** * bachelor’ , experience. * \ (gcp, aws, ) * , algorithms, complexity analysis. * infrastructure-as-code ( , , cloudformation) * proficiency , go, , c\ \+. * familiarity ai/ml , , insights. ** ’ bring** | * kubernetes, , orchestration. * familiarity ai/ml , , insights. * , rdbms, nosql databases. * observability frameworks. * enthusiasm ai-assisted tools.",management_broad:stakeholder,"** ’ ** multi-cloud analytics. enables scale. workloads —today. cloud-native, as-a-service, ecosystem. price-performance ai-driven multi-cloud environments. ’ , , ai-driven automation. , ’ ai data-driven , , , aws, azure. ’ fast-paced , , —contributing ’ next self-managing systems. * * * , , control",9
linkedin_li-4390742409,scraped,2026-03,Sr Batch/Data Engineer,Datum Technologies Group,llm,"batch/data ‐ ecosystem. focuses configurable , parameterized execution, consistent ‐ variants. * ** ** | **configurable , conditional execution, parameter‐ ** * maintain ** parameters, , reusable ** consumers. * ** layout , naming , schedules** teams. * ** ‐ ‐ consistency** * , , ‐ workloads. * ** qualifications** \ designing ** ** * configurable, parameter‐ execution ‐ delivery. * dependencies teams. * ** qualifications** alongside platforms. * familiarity , failure , tuning",management_broad:team,"batch/data ‐ ecosystem. focuses configurable , parameterized execution, consistent ‐ variants. * ** ** | **configurable , conditional execution, parameter‐ ** * maintain ** parameters, , reusable ** consumers. * ** layout , naming , schedules** teams. * ** ‐ ‐ consistency** * , , ‐ workloads. * ** q",10
