family,uid,source,period,title,company_name_canonical,sentence
org_scope,linkedin_li-4389427354,scraped,2026-03,Software Development Engineer,Booz Allen Hamilton,ll sde enable ai environments domains autonomously simulate ll self-starter 10x-type thrives high-impact environments eager operate always-on seasoned ll architectural approaches open-source frameworks deliver end-to-end ll impart utilize industry-leading techniques impactful role involves shaping ownership operate high-availability robust alerting fault-tolerant capabilities integrating ai implement practices ci/cd deployments telemetry canaries ensure ll user demands princi
org_scope,linkedin_li-4346928475,scraped,2026-03,AI Security Engineer,Crowe LLP,ents pipelines architectures ai adversarial attack vectors mitigation techniques proficiency python frameworks ability assess distributed inference apis pipelines communication judgment decision-making hands-on azure m365 environments willingness occasionally cross-functional collaboration qualifications bachelor degree related degree ai related discipline certifications sc-100 sc-900 sc-200 sc-300 az-500 ai-102 aws certifications cissp cks comptia certifications securing ai azure including kubernetes rbac policies multi-tenant gp
org_scope,asaniczka_6ccba8ce8ecabec5,kaggle_asaniczka,2024-01,Senior Go Engineer,Experient Group,dynamodb collaborating closely user execution developing implementing criteria definition estimate break user tasks coach junior trouble shoot issues participate sprint ceremonies ll bring 8+ 3+ golang go analytical problem-solving interpersonal communication independently collaborative player supporting self-starter eagerness aws opsgenie python jira qsr industry
org_scope,linkedin_li-4400619802,scraped,2026-04,Senior Lead Java Full stack Developer,"Divit Technologies, Inc.",seeking java 15+ java angular microservices maintain angular java microservices utilize angular framework user friendly backend java microservices ensure robust functional teams including owners qa deliver end-to-end application scalability ensuring practices stay updated angular java microservices azure participate reviews enforce standards practices environments ensure timely features continuous continuous cicd activities deployments efforts angular backend java microse
org_scope,linkedin_li-4389020945,scraped,2026-03,Senior Frontend Engineer (React / Next.js),Harnham,react next.js role foundational immediate ownership transformation rebuilding optimizing large portion driving improvements seo supporting expansion initiatives establishing practices ll operate directly cross-functional teams ll end-to-end features high-traffic large-scale rewrites optimization initiatives improvements seo speed user closely backend teams features experiments influence standards junior help looks like months deliver high-impact initiatives tied successfully redesigned pages con
org_scope,arshkon_3901942135,kaggle_arshkon,2024-04,Power System Engineer,Apex Systems,l requirements.work closely iso s/utilities/regulatory agencies manage interconnection facilities.create validate psse pslf pscad models wind projects.perform review steady analyses facilities.develop efficiencymonitor dynamically requirements agencies advise stakeholders expected impacts.ensure requirements existing projects.contributes techniques industry advances expertise.ensures implementation standards policies organization.prepares presentations conducts meetings.performs job-related duties assigned note include contrib
org_scope,linkedin_li-4392386582,scraped,2026-03,Staff Software Engineer,Harnham,lines retrieval embeddings reranking evaluation establish practices llm evaluation cost/latency optimization influence direction teams closely ai execution 10+ including 3+ ai/llm expertise distributed llms rag pipelines ai workflows python typescript ability end-to-end ai ability influence operate high-ambiguity fast-moving environments
org_scope,asaniczka_7467a9255026fc33,kaggle_asaniczka,2024-01,Senior Database Developer,Federal Home Loan Bank of Des Moines,database member ensures supports direction role deployment implementation governance individual responsibility ensure assigned deliverables achieved required schedule standards teams stakeholders ensure implemented aligned requirements standards implement ensure alignment applicable standards ssrs reports dashboards powerbi reports sql queries implement according implement tune database tables views ssis packages procedures queries databases provide g
org_scope,linkedin_li-4389716100,scraped,2026-03,Angular Developer,Troxis,nce angular ui/ux designers backend deliver outstanding user write maintainable meets production-level standards participate ceremonies continuous efforts ensure documentation reviews implemented mobile-first principles scalability cross-browser compatibility stakeholders understand translate required qualifications bachelor degree related 5+ expertise angular typescript javascript rxjs ngrx/flux graphql html restful microservice like git familiarity graphql like aws in-depth agile/scrum methodologies accessibility standards u
org_scope,asaniczka_cc55ac15592b03f8,kaggle_asaniczka,2024-01,Senior Data Engineer,Kforce Inc,translates cross-functional requirements functional specifications logical program modules application understand functional specifications collaborates cross-functional teams ensure specifications converted flexible maintainable evaluates deliverables ensure specifications architectura
org_scope,asaniczka_783b5330874c7cc3,kaggle_asaniczka,2024-01,Software Engineer - ENG05 - Cleared On-Site,"The Computer Merchant, LTD (TCM)",ription/comment contractor clearance requirements position requires active transferable ts/sci issued clearance prior date java role java linux environment java maintain role involves close collaboration designers deliver high-performance implement java-based cross-functional teams define requirements specifications previously written modifications necessary ensure scalability participate reviews reviews activities contribute completion program milestones specific immediate supervisor follow established procedures documentation ma
org_scope,asaniczka_8697cfcf85202f1d,kaggle_asaniczka,2024-01,Associate Software Engineer,Cypress HCM,+ preferably environment scripting javascript object-oriented workflows designer scripting javascript integrating api techniques rest soap xml excellent problem-solving debugging aptitude player attention ability communicate driving deployments large multiple stakeholders preferably ai-based exposure ai
org_scope,linkedin_li-4389739426,scraped,2026-03,Software Engineer,Belay Technologies,in role fast-moving supporting uis microservice ecosystem feature highly collaborative encouraged help candidate closely closely integrating customers ui successful selected candidate customer/user responsibilities maintain interact java microservices closely roadmap challenging problems interact customer issues propose features deployment candidates following qualifications ts/sci clearance polygraph yrs b.s discipline additional yrs b.s candidates required following debugging javascript typescript vue react similar fram
org_scope,arshkon_3891088945,kaggle_arshkon,2024-04,Principal Machine Learning Engineer (Remote),"Teaching Strategies, LLC",orchhands-on designing developing workflows models feedback loops uses bitbucket workflows ci/cddeep following languages pyspark/spark python cworking ai/ml algorithms large models llms retrieval-augmented ran clustering algorithms k-means classifiers xgboost self-starter behaviors scientistfeatures
org_scope,asaniczka_343b60705c32147c,kaggle_asaniczka,2024-01,Cable Infrastructure Engineer - Senior with Security Clearance,ClearanceJobs,ualifications necessary detail-oriented in-depth designing cable telecommunication including layout installations expanding existing cabling possesses applies tasks assignments possesses excellent ability coordinate multiple streams multi-task tight deadlines self-starter ability perform independently structured excellent verbal written communication minimum qualifications bachelor degree related active clearance salary position 000.00 000.00 annually
org_scope,asaniczka_1d828bbed0daad2b,kaggle_asaniczka,2024-01,Sr. System Engineer,Pierce,accountabilities reference architectures standards patterns conduct protocols standards enhancement efforts stakeholders contribute identification sla contribute improvement availability baselines ensure end user tune system/dashboards respond alerts monitor logs interpret activity recommendations premise/cloud enable encourage relationships stakeholders priorities maintain rel
org_scope,asaniczka_0174e5175179b21a,kaggle_asaniczka,2024-01,Software Engineer Consultant,Apexon,me on-site 2-3 days week highly pem gdia capability enable improved includes creating telemetry-based driver behavior scoring offerings gdia pem looking full-stack delivering leveraging java python lean/agile utilizing gcp environment/toolset techniques small cross-functional co-located directly continuously designers release required exceptional oo principles capable full-stack comfortable java and/or python dataproc bigquery potential use cases desire problems/opportunities position responsibilities hands-on stakeholders deliver
org_scope,linkedin_li-4351667211,scraped,2026-04,Software Engineer Intern,Saronic Technologies,lement including algorithms communication protocols algorithms real-time decision-making frameworks participate hardware-in-the-loop hil validate simulated real-world environments contribute creation documentation including specifications user manuals closely cross-functional teams including ensure qualifications currently enrolled bachelor program related python c++ typescript javascript rust principles analytical problem-solving ability independently collaboratively fast-paced environment role requires export-controlled items re
org_scope,arshkon_3904372360,kaggle_arshkon,2024-04,Sr. Advisory Data Engineer,Syniverse,strong related unstructured datasetsability supporting transformation metadata dependency workload managementa successful history manipulating extracting large disconnected datasetsworking message queuing stream highly storesstrong skillsexperience supporting cross-functional teams environment
org_scope,linkedin_li-4397291330,scraped,2026-04,Senior C++ Software Engineer - Mission Systems,Applied Intuition,pretable reasoning implement evaluate algorithm computational efficiency translate theoretical approaches production-ready implementations rigorous methodologies cross-disciplinary teams refine algorithmic approaches evaluation communicate details effectively stakeholders sponsors looking bs related 5+ developing 5+ hands-on developing performant c++ use c++ theoretical practical implementing algorithms constraint satisfaction scheduling optimization problems demonstrable analyzing visualizing optimizing algorithm proficiency
org_scope,linkedin_li-4400652323,scraped,2026-04,"Software Development Engineer II, Employee Onboarding Experience- Joining Orchestrations",Amazon,responsibilities joining seeking passion full-stack sde elements supporting joining amazonians successful sde broad judgement excellent ability problems communication desire contributor write amazonians globally require breadth involve interacting sdms stakeholders basis designing implementing features enhancements issues require cross-team collaboration conversations advocate invent improve customer focuses prioritization making deliver customer sacrificing practices seeking experienced ownership large impactful domain
org_scope,linkedin_li-4385838542,scraped,2026-04,"Lead Software Engineer - Java, AWS",JPMorgan Chase & Co.,leads evaluation sessions external vendors startups internal teams outcomes-oriented probing architectural credentials applicability use existing leads awareness use leading-edge formal hands-on practical delivering application operational ability effectively cross-functional teams including qa java hands-on aws ec2 rds demonstrated expertise managing kubernetes clusters hybrid including on-premises aws eks designing developing environments familiarity microservices restful api needed containerization docker kubernetes logging dyn
org_scope,linkedin_li-4399230681,scraped,2026-04,Cloud Lead Engineer,Wells Fargo,role looking gcp azure gcp azure foundations role provide teams define best-in-class practices influence candidate hands-on gcp azure terraform governance event-driven architectures devops/gitops tooling role requires architectural ability effectively cross-functional teams deliver enterprise-grade role highly large-scale azure applying expertise distributed application modernization long-term direction creativity analytical translate objectives requirements azure-based leveraging mastery gcp azure e.g aks functions bus co
org_scope,linkedin_li-4323953902,scraped,2026-03,"Senior Software Engineer, Backend Core Platform",Anduril Industries,n workflows smarter ll implement backend high-performance backend ensuring scalability database maintain databases ensuring throughput api maintain apis facilitate front-end third-party monitor ensure minimum latency maximum efficiency teams closely front-end stakeholders deliver cohesive robust maintain documentation write documentation ongoing backend required qualifications proficiency backend languages e.g java python go database e.g mysql postgresql restful api implementation e.g aws azure gcp familiarity containerization
org_scope,linkedin_li-4392072331,scraped,2026-03,C5I Software Engineer II,Raytheon,ents existing improve maintainability participate internal reviews reviews reviews readiness reviews contribute frameworks ci/cd-driven enable consistent high-quality deliveries tasks clearly defined scope schedule expectations following established standards stakeholders ensure alignment qualifications typically requires bachelor degree mathematics minimum prior relevant unless prohibited laws/regulations languages java c++ javascript/typescript lua c# python willingness developing team-based environment ability obtain issued
org_scope,linkedin_li-4120820999,scraped,2026-03,"Data Engineer, Product Analytics",Meta,ple use cases different domains challenging problems utilizing extract transform load etl patterns frameworks query techniques structured unstructured owning existing optimizing algorithmic pipelines dashboards frameworks facilitate easier artifacts influence cross-functional teams identify giving/receiving actionable feedback minimum qualifications bachelor degree relevant practical 7+ responsibility involves include roles analyst similar positions 7+ sql etl e.g python c++ c# scala
management_strong,linkedin_li-4369339846,scraped,2026-03,"Senior Embedded Software Engineer, Onsite",Raytheon,integrating customer deployed maintaining configuration end-user satisfaction architecting designing implementing debugging embedded real-time cross-discipline define refine improve implementation testability guaranteed measurable participate internal review mentoring experienced position require occasional business-related qualifications typically requires degree mathematics minimum prior relevant developing integrating real-time written c++ closely related languages scripting languages python/shell/perl rhel os active tr
management_strong,asaniczka_af353af8108af9e5,kaggle_asaniczka,2024-01,Cortex Systems Engineer Specialist,Palo Alto Networks,cortex next-gen cortex portfolio portfolio includes cortex xdr extended endpoints cortex xsoar cortex xpanse attack surface xsiam extended go customer interactions involve requirements role mentorship account environments colleagues displace competing share list importantly help night integrates transactions position location instead covers particular prospects proof poc prospective customers help customers cortex architect help customers strengthen postur
management_strong,arshkon_3894923365,kaggle_arshkon,2024-04,Lead ML Ops Engineer,Intellibus,sh ci/cd pipelines validation models like jenkins gitlab ci/cd circleci.implement versioning practices manage changes updates models.implement practices securing models regulatory requirements establish governance policies managing artifacts resources.provide mentorship scientists stakeholders mlops practices methodologies collaboration continuous improvement mlops adoption organization.work closely clients understand mlops assess recommend mlops implementation provide clients expertise adopting mlops practices optimizing de
management_strong,linkedin_li-4393459720,scraped,2026-04,Need USC/GC Only  ::  DevOps Engineer,Ampstek,duration designing developing supporting highly available prem environments role blends hands .net azure ci/cd migration expertise providing mentoring operational azure ci/cd pipelines yaml pipelines release azure cli powershell iac c# .net asp.net api vbscript sql sql relational database git azure tfs deployment frameworks pipelines functional algorithms debugging tuning react responsibilities azure ci/cd
management_strong,asaniczka_a77e1fb62a2529a5,kaggle_asaniczka,2024-01,Angular Lead Developer,NR Consulting,reusable standards ui multiple enable ui artifacts manage tests ui robust seed serve foundations similar analysts customers requirements properly understand term goals program overall ui communication practices testers influence ui requirements best-in-class mentoring review coded implementations ensure parties understand designed built issues understood mitigated expected participate implementation phases scoping implementation ensure responsiveness investigate issues reported teams determine cause identify correct bottle
management_strong,linkedin_li-4395723360,scraped,2026-04,Architect / Lead Android Developer,"RedRiver Systems, LLC",d sdks ll architect maintain android kotlin java implement features ui user restful apis third-party functionality ensure standards backend qa teams deliver scalability accessibility bachelor degree related android kmp kotlin multiplatform agile/scrum reviews mentoring android sdk jetpack compose coroutines rxjava track record ll languages kotlin java frameworks jetpack composer android sdk rxjava kotlin coroutines android studio gradle git jira apis rest mvvm model-view-viewmodel model-view-presenter kmp kotlin multiplatfo
management_strong,asaniczka_5ec2bb67281018c0,kaggle_asaniczka,2024-01,Sr Principal Software Engineer,Allegiant,teams increasing productivity domain models database schema requirements analysts analyze requirements high-level narratives storyboards ui prototypes front-end framework/community conduct reviews contribute adhere enforce standards practices prototypes demos mentoring individuals issues helping member database interactions optimizations orm-driven sql ad-hoc queries ensure reports understand customer customer standards responsibilities appropriate customer standards personal actions providing direction requirements demands
management_strong,linkedin_li-4385546035,scraped,2026-03,"Senior Software Engineer, Reliability","Checkr, Inc.",d proficiency developing python go ruby linux environments microservices asynchronous remote apis developing aws azure kubernetes docker terraform expertise observability operational including splunk grafana opentelemetry collaboration communication including mentoring driving adoption self-service product-focused a-player mindset bias urgency stay ambiguity ownership deliver meaningful
management_strong,arshkon_3902750476,kaggle_arshkon,2024-04,Lead Software Engineer (3 Openings),Talution Group,bility proficiency azure showcasing ability diagnose issues efficiently advocate principles domain-driven event-based architectures initiatives collaboration interdisciplinary teams conceptualize intricate maintain well-organized thoroughly documented provide mentorship nurturing junior oversee evaluations ensure practices abilities extensive expertise react .net azure utilizing azure functions azure bus azure comprehension domain-driven event-driven architectures outstanding problem-solving aptitude algorithmic reasoning co
management_strong,arshkon_3905276567,kaggle_arshkon,2024-04,Application Engineer,Motion Recruitment,rates characteristics l1 l2 l3.requires minimum direction.demonstrates ability perform planning.demonstrated ability manage medium sized projects.considered peers sme group.proactive identifying business/enterprise needs.demonstrated ability willingness train/coach ability different disciplines varying degrees experienceable interpret standards applicable role.occasional including travel.the ability perform duties effectively emergency situations responsibilities cip recoverability databases.this roles ultimately accoun
management_strong,arshkon_3906079134,kaggle_arshkon,2024-04,Lead Software Engineer,Bluebeam,.experience fully ci/cd environment including terraform similar containerization orchestration.a track record partnering understand requirements translate value-add solutions.willingness repertoire.a positive mindset team-oriented results organized.experience mentoring members.strong written verbal communication
management_strong,linkedin_li-4392080015,scraped,2026-03,Sr. Software Engineer,Actalent,ments traceability standards verification procedures schedules activities remove obstacles requirements customer occasionally minimal definition oversee ensure highest goals proficiency embedded c microcontroller firmware c rtos embedded do-178 standards 7-8+ managing teams regulated industry debugging bs related degree arinc mil-std-1553 rtca do-178/do-254 mil-std-461 mil-std-810 do-160 excellent verbal written presentation doors word powerpoint capability handling multiple details simultaneously easily moving environment posit
management_strong,linkedin_li-4346928475,scraped,2026-03,AI Security Engineer,Crowe LLP,ocumenting models attack surfaces assessments mitigations artifacts participating ai-specific investigation post-incident evaluating ai including fingerprinting inference protection execution environments supporting adoption ai protection regulatory standards mentoring junior practitioners ai practices contributing posture capabilities ai-enabled qualifications 4+ devsecops roles demonstrated securing ai/ml generative ai environments pipelines architectures ai adversarial attack vectors mitigation techniques proficiency pyt
management_strong,asaniczka_6ccba8ce8ecabec5,kaggle_asaniczka,2024-01,Senior Go Engineer,Experient Group,ll highly pod golang aws dynamodb collaborating closely user execution developing implementing criteria definition estimate break user tasks coach junior trouble shoot issues participate sprint ceremonies ll bring 8+ 3+ golang go analytical problem-solving interpersonal communication independently collaborative player supporting self-starter eagerness aws opsgenie python jira qsr industry
management_strong,asaniczka_d4edaed35ace0284,kaggle_asaniczka,2024-01,"Manager, DevOps - Remote",KPMG US,currently seeking manager join remote opportunity responsibilities provide users tooling existing jira sonarqube artifactory assisting migrating provide cross-training redhat openshift clusters kubernetes sme tooling mentoring colleagues minimum recent writing supporting actions pipelines scanning like dependabot fortify mend bachelor degree accredited like jira sonarqube artifactory prior redhat openshift kubernetes and/or demonstrated initiatives tooling sdlc practices large scri
management_strong,linkedin_li-4399230681,scraped,2026-04,Cloud Lead Engineer,Wells Fargo,deration rbac secrets manager hierarchy governance policy enforcement proficiency python powershell terraform ability reusable frameworks privileged pim least-privilege enforcement segregation duties practical event-driven azure functions similar demonstrated mentoring cross-functional teams expectations accountable execution applicable programs crimes operational regulatory includes effectively following adhering applicable policies procedures appropriately fulfilling obligations timely escalation remediation issues making
management_strong,asaniczka_f0e6515751f929a9,kaggle_asaniczka,2024-01,Senior Developer,9th Way Insignia,ommendations troubleshoot issues reports dashboards stakeholders identify indicator automate maintains documentation including models configuration documents procedures sops coordinate execute activities ensures secured maintained accordance policy regulation coach experienced junior participates calls meetings provides accurate timely reports assigned tasks provides deliverables requirements degree discipline additional considered lieu degree 10+ including sdlc including waterfall methodologies kanban boards iterative
management_strong,asaniczka_52ed4e18e3ef4814,kaggle_asaniczka,2024-01,"Senior Lead Software Engineer, Full Stack",Capital One,seeking passionate marrying ll opportunity forefront driving transformation ll portfolio distributed microservices help regulatory share passion staying trends experimenting participating internal external mentoring asked evaluate deliver robust cloud-based powerful help millions americans empowerment utilize languages like javascript java html/css typescript sql boots angular rdbms nosql databases including docker kubernetes variety aws qualifications bachelor degree in
management_strong,asaniczka_5b411576a5feeff7,kaggle_asaniczka,2024-01,Senior Systems Engineer with Security Clearance,ClearanceJobs,shooting mail collaboration messaging installation configuration provide system/equipment/specialized needed customers issues review analyze verify configuration dod requirements threats analyzing determine inefficiencies problems maintain implementation stig coach experienced continuous improvement mindset ensure participate assigned ensures highest availability implements warranty activities required perform duties outside normal hours qualifications required qualifications 5+ required ba/bs required substituted degre
management_strong,linkedin_li-4361048168,scraped,2026-03,"Staff, Software Engineer",Walmart,t collaboration candidates legally authorized employer-sponsored immigration provide sponsorship role ll deliver multiple technology-driven small medium-sized teams supporting functionalities user role shaping architectural championing serve subject providing mentorship teammates teams delivering rest boot mvc kafka kubernetes ownership improve speed productivity overall availability goals cross-functional including understand requirements deliver high-quality troubleshoot issues gathering relevant issue criticality cause en
management_strong,linkedin_li-4396399270,scraped,2026-04,"Member of Technical Staff, Fullstack",Envoy,l3 opportunity successful candidates come roles experienced mentoring peers making architectural contributions teams sits intersection real-world features touch millions use interact backend apis tens thousands locations ll meaningful areas end-to-end partnering closely translate problems high-quality spans backend apis perform
management_strong,linkedin_li-4394933994,scraped,2026-04,Senior Full Stack Engineer,Northspyre,t apis review ensure maintains consistent standards directly customer ensure customers troubleshoot identify fix issues arise customer designing user-friendly uis end-to-end ensuring troubleshooting issues collaborating customer teams handle requests features mentoring guiding experienced participate designing maximum scalability looking 5+ industry writing high-quality collaborative environment 3+ python fundamentals object-oriented algorithm complexity languages like python javascript java ui browser like html necessary f
management_strong,linkedin_li-4398563118,scraped,2026-04,Lead Software Engineer,OCLC,initiatives independently programs junior provide ensure high-quality designers define refine implement features enhancements responsibilities large teams oversee multiple coach standards problems identify define roadmaps qualifications bachelor degree related discipline 7+ languages extensive methodologies ability teams problem-solving analytical database distributed microservices integrating ai frameworks
management_strong,linkedin_li-4379021572,scraped,2026-03,Infrastructure Engineer - Network Security,The Campbell's Company,maintain raci application l3/l4 application teams operational disciplines respective application and/or teams application understand bau initiatives assess workload required initiatives ensure scripts execution sign identify communicate implement requirements mentoring msp employees transformation recommendations influences term related maintain in-depth existing architecture/infrastructure portfolio provide input long-term ensure existing requirements l3/l4 leads expected workload enhancements understand scheduled begin cu
management_strong,asaniczka_372a401c2f63244b,kaggle_asaniczka,2024-01,Firmware Engineering Manager,Generac Grid Services,pects industrial/commercial delivers impactful output selects coaches develops sets expectations motivate manages recognizing achievement providing feedback administering discipline necessary ensure required succeed creating managing robust roadmaps retention mentoring identifying employees standardization embedded firmware including firmware requirements implementation validation procedures establish results specifically residential/industrial/commercial establishes leads teams minimal qualifications bachelors degree direc
management_strong,arshkon_3895546037,kaggle_arshkon,2024-04,Sr. Software Engineer - Test (SDET) - Paze,Early Warning®,tegration.executes manual ensure overall prior release.reports defects issues teams manage defects successful resolution.creates artifacts including cases summary reports.continually improve existing methodologies.works relevant teams improve quality.provides mentorship focusing policies procedures processes.support protecting confidentiality data.the description intended all-inclusive list duties standards position bachelor degree related required.5+ developing frameworks languages java ruby node.js c java preferred.prior e
management_strong,asaniczka_fb6b9b02f2bc6d75,kaggle_asaniczka,2024-01,Staff MLOps Engineer,Harnham,role mlops extensive inference multiple scalability models feature capabilities provide mentorship junior scientists containerize models standardized help monitor 7+ industry degree related highly ai series models python pytorch docker kubernetes
management_strong,asaniczka_babde502d87c2d9c,kaggle_asaniczka,2024-01,Senior Software Engineer,INSPYR Solutions,ication teams supporting anti-ad fatigue impression counting pipelines flows correct pacing targeting member help deliver performant maintainable testable willingness desire effectively communicate teams demonstrated ownership implementation practices passion mentoring adapting fast-paced environment ability teams translate requirements well-defined implementations ability define operational measure keen potential optimizations enhancements pragmatic optimism responsibilities writing reviewing lot tests available weekly rot
management_strong,linkedin_li-4399844918,scraped,2026-04,Sr. Software Engineer,Actalent,ments traceability standards verification procedures schedules activities remove obstacles requirements customer occasionally minimal definition oversee ensure highest goals proficiency embedded c microcontroller firmware c rtos embedded do-178 standards 7-8+ managing teams regulated industry debugging additional qualifications bs related degree arinc mil-std-1553 rtca do-178/do-254 mil-std-461 mil-std-810 do-160 excellent verbal written presentation doors word powerpoint capability handling multiple details simultaneously easil
management_strong,linkedin_li-4396343773,scraped,2026-04,"Staff+ Software Engineer, Platform",Anthropic,elines backend finetuning 8-10+ practical full-stack ideally 2+ led b2b user-facing backend demonstrated depth languages frameworks react typescript product-focused robust use worked start-up moving rapidly evolving environments ideally built deeply investing mentorship peers successfully cross-team/cross-org alignment impactful shipped influence establishing standards component architectures practices fast-paced environments navigate ambiguity deliver high-quality candidates served architect foundational owning execution en
management_strong,asaniczka_815c9b778a72a80f,kaggle_asaniczka,2024-01,Senior Full Stack Developer,Prosum,remote debugging ability debug/diagnose issues application reviewing log files debugging confirm/diagnose issues framework boot batch ui/ux ability e.g think come existing detail-oriented self-organized delivers capable tracking multiple pieces simultaneously mentoring ability handle teams multiple sites onsite offshore near shore excellent aws dockerized vocollect voice picking e.g srai gold looking applies practical troubleshoot sustainment identify explain rectify issues able conceive implement fixes improvements and/or
management_strong,linkedin_li-4383956540,scraped,2026-04,Software Engineer II - Groups,Klaviyo,s allow profiles audiences powerful segmentation send messages audiences use basis billions segment updates real-time responsibilities designing maintaining areas functional help refine feature specifications write documents write operate large review provide mentorship broader python django mysql proxysql clickhouse kafka zookeeper redis parquet iceberg aws required 7+ discipline highly designing distributed environment oltp olap databases schema normalization denormalization trade-offs volume linux able communicate verball
management_strong,linkedin_li-4380635454,scraped,2026-03,Software Engineer 3 - AI Software Leader,Andiamo,/c++ track record cross-org durable architectures html copy iii mid-senior contributing user-facing features hands-on architectural input operational stewardship responsibilities operate ownership on-call participation contribute docs small cross-team improve coach junior reviews pairing requirements proficiency python/java/go/c++ observability ci/cd internal enables teams observe confidence ll deliver apis controllers tooling safe ll config secrets deploys runtime policy kubernetes operators/controllers manage multi-cl
management_strong,asaniczka_11246dd3d93fc3ca,kaggle_asaniczka,2024-01,"Lead Software Engineer, Back End (Python)",ClickJobs.io,ll portfolio distributed microservices help regulatory share passion staying trends experimenting participating internal external mentoring asked evaluate deliver robust cloud-based powerful help millions americans empowerment utilize languages like java python sql node go scala rdbms nosql databases including docker kubernetes variety aws qualifications bachelor degree internship year aws azure
management_strong,asaniczka_06ba39110bd5d3a9,kaggle_asaniczka,2024-01,Software Developer (Java) III/IV,Excellus BCBS,ation impacts creates individual specifications programs utilizing procedures standards develops analyzes researches resolves issues small-to-medium user encompassing feature requests impacts application participates discussion decision-making called provides mentorship provides input creation standards develops analyzes researches resolves issues medium-to-complex user encompassing feature requests broad impacts application identifies deficiencies offers provides mentorship mid-level provides mentorship expertise identifies
management_strong,asaniczka_1f8ede9b662b403a,kaggle_asaniczka,2024-01,"Senior Manager, Product Engineer",Iridium,role manage existing subscriber sustainment activities manager ll overseeing regulatory configuration responsibilities ll coach junior helping ll role passionate creating robust interested long-term highly reliant ll highly analyze cuttinig facilitate close relationship owners stakeholders manage prioritize issue improvements communicating timing cost broader think laterally provide s
management_strong,asaniczka_6c9b891df19e5cd0,kaggle_asaniczka,2024-01,Software Developer / Senior Software Developer,The State University of New York,e potential breaches reports program objectives use cases configurations corrections elements required ensure sufficient doit application upgrades standards ensure accuracy advise potential breaches manage track tasks issues jira tracking applications.provide mentoring supervision oversight expertise lower student employees assigned supervising programmer analyst absence hours pm appointment type term
management_strong,linkedin_li-4387542268,scraped,2026-03,Senior Salesforce Developer Public Trust (remote) TT,Jobs via Dice,ensions out-of-the-box capabilities communicate like admins configuration stakeholders regarding risks issues implement multiple appexchange like esign on-prem apis ability customers individually highly collaborative reviews ensure adherence practices provide mentoring qualifications performed laws ability obtain 5+ salesforce.com including visualforce 4+ integrating third-party like soap rest api oauth 2+ jenkins qualifications bachelor degree certifications like sector integrating third-party like soap rest api oauth
management_strong,linkedin_li-4395296068,scraped,2026-04,"Senior Software Engineer (Backend), Airports",Uber,closely stakeholders understand requirements cross-functional dive multiple stacks micro-services implement algorithms track feature experiments collaborating teams iterate delightful user coach junior joining provide qualifications 5+ backend proficient languages e.g golang java c# proficient writing tests tests qualifications bs/ms/phd related distributed microservice architectures relational databases distributed mysql cassandra written verbal com
management_strong,asaniczka_e8a760edcfd13334,kaggle_asaniczka,2024-01,"Lead Software Engineer, Online - Diablo IV",Blizzard Entertainment,g problems candidate excited closely designers compelling features players engaged contribute defining collaborating multiple teams ensure requirements clearly defined met managerial responsibilities include ones annual review reviewing direction establishing mentoring assessing priorities risks meeting ensure efficiency maintainability scalability developed participate driving multiplayer features cross-team partnering central-service define execute requirements going leads diablo prioritize tasks track ensure adheres esta
management_strong,arshkon_3905830762,kaggle_arshkon,2024-04,Data Engineer,CNA Search,a-related functions.assist teams database ensure models following practices.work stakeholders database migration in-line long-term goals.ensure database systems.maintain policies database activities.prepare documentation regarding database configuration tasks.mentor database administrator manage databases effectively.develop database functions scripts procedures triggers application operations.perform archiving partitioning compression techniques manageability.provide teams topics related management.develop automate data
management_strong,asaniczka_dcafdd67efddcda6,kaggle_asaniczka,2024-01,Infrastructure Engineer II,Dewberry,permitting easement prepare routing studies prepare supporting computations sediment erosion prepare checklists audits represent agencies regulated pavement assists scope fee determinations proposed assists weekly schedules task coordination assists training/mentoring coordinates review permitting outside agencies coordination miscellaneous job-related duties necessary required required bachelor degree accredited degree registration va ability obtain licensure minimum liquid industry collaborative oral written communicatio
management_strong,asaniczka_05e15230dd5933d3,kaggle_asaniczka,2024-01,"Founding Fullstack Engineer, AI Startup",Recruiting from Scratch,ultiple hats help rest shortage responsibility long-term abstractions iteratively 5-10 exceptional candidates fewer exercise high-degree flexibility willing interested multiple disciplines team-first mentality interested long-term alongside founding committed mentoring mentored curious ai experimented workflows worked data/products geared all-in 9-5 opportunity ahead looking multiply speed optimizing compensate generously bonus spotting hands-on models ml-ops apis foundational apis e.g quickbooks ownership owning end-to-end
management_strong,linkedin_li-4371792560,scraped,2026-03,Senior Fullstack Developer - RUTHERFORD,Citigroup,establishment implementation revised application programs coordination overall role contribute activities consult users clients issues recommend install customer exposure languages specifications analyze identify vulnerabilities issues conduct debugging serve coach lower analysts identify problems analyze evaluative judgements recommend implement issues identifying selecting guided precedents ability operate supervision exercise judgement sme stakeholders appropriately assess demonstrating particular consideration reput
