family,period_group,occ_group,source,uid,matched_indicator,context
ai_tool_primary_ex_mcp,2024,swe_adjacent,kaggle_asaniczka,asaniczka_953de138f089c86a,generative_ai,"Artificial Intelligence, Machine Learning, or a related field with 10+ years of experience 2+ years of experience in developing and implementing Generative AI models, with a strong understanding of techniques such as GPT, T5 and BERT Proficiency in Python and have 8+ years of experience with machine learning libraries and frameworks such as TensorFlow, PyTorch, or Keras Strong knowledge of data"
ai_tool_primary_ex_mcp,2024,swe,kaggle_asaniczka,asaniczka_9cd59c9e101b120a,llm,"ed by an incredibly talented Apple engineer and well-funded by top VC/Angels. As an early engineer, you will be responsible for building foundational product elements that will live at the intersection of AI, cloud platform and open-source LLMs operating at internet scale (LLaMA, etc). The product was just released earlier this year and is already used/loved by thousands within the AI community. Your work will be hugely impactful and seen as game-changing by the user community an"
ai_tool_primary_ex_mcp,2024,swe,kaggle_asaniczka,asaniczka_9e0451abb41de5d2,generative_ai,"nd have the legal right to work in the country where the job is located. Company Name: Capital One Job Description [Your Name] [Your Address] [City, State, ZIP] [Email Address] [Phone Number] [Date] Job Application: Distinguished Engineer, Generative AI Systems Dear Hiring Manager, I am writing to express my interest in the position of Distinguished Engineer, Generative AI Systems at Capital One. I am excited about the opportunity to contribute to a company that is dedicated to creating t"
ai_tool_primary_ex_mcp,2024,swe_adjacent,kaggle_asaniczka,asaniczka_acc13b0f590b3d1d,generative_ai,ng teams to develop an understanding of needs. Work closely with business units to identify use cases for real estate industry Research and devise innovative statistical models for data analysis. Sr data scientist having good experience on Gen AI >ML and will be working on below modules Boosted Gen AI-Driven Insights Module Customer Behavior Analysis And Prediction Automated Data Analytics Dashboard Gen AI-Powered Product Road Map Optimizer Automated Customer Interaction And Feedba
ai_tool_primary_ex_mcp,2024,swe,kaggle_asaniczka,asaniczka_c6a377242270e9e2,generative_ai,"Who we are? Typeface is on a mission to help everyone express their unique imagination. We believe technology is a creative partner that empowers any company to tell their unique stories faster and easier than ever before. Generative AI platforms represent a major breakthrough to create content at tremendous speed and scale. For enterprises to successfully leverage their potential, they need to include their unique voice and style and ensure responsible AI practices. We u"
ai_tool_primary_ex_mcp,2024,swe_adjacent,kaggle_asaniczka,asaniczka_e4671dc01b676601,llm,"Company Overview: Join a dynamic and innovative healthcare-focused organization at the forefront of leveraging advanced technologies in data science. As a Senior Data Scientist specializing in Natural Language Processing (NLP) and Large Language Models (LLMs), you will play a pivotal role in building end-to-end data science projects that transform healthcare data into actionable insights, ultimately improving patient outcomes and healthcare delivery. Key Responsibilities: NLP and LLM Mod"
ai_tool_primary_ex_mcp,2024,swe_adjacent,kaggle_asaniczka,asaniczka_ea0bdc1edd145786,llm,"ut at Oceanside, CA. Job Description: More than 10 + Years experience is must as a Data Scientist . Job Description: Analytics, Machine Learning, Full-stack data science Exposure to deep learning, reinforcement learning and neural networks Exposure to LLM and Generative AI Exposure to Document extraction and chat Hands on Linux, python, and open-source skills are required Data bricks, MLOps, High-performance data engineering, and Security knowledge preferred Responsibilities: Excellent prob"
ai_tool_primary_ex_mcp,2024,swe_adjacent,kaggle_asaniczka,asaniczka_f3452b787a319f27,generative_ai,"Summary: Brand-new early-stage investment employing an innovative mix of generative AI with recent breakthroughs (patent-pending) in material science for next-gen consumer electronics products (wearable tech). First software engineer hire to help architect and develop the company's core software codebase, focusing on machine"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4345865880,llm,"t make high-impact AI possible. You’ll architect and maintain the platforms that power data ingestion, feature computation, model training, automated evaluation, deployment, and ongoing monitoring for the ML teams building recommendations, LLM-based experiences, ads, visual search, growth, and trust \& safety. You will design foundational systems that allow our ML engineers to experiment faster, ship models more reliably, and operate them with confidence in production. At Gr"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4352503615,llm,"enges of a fast-paced, high-growth environment with a focus on innovation. **Minimum Qualifications** * 5\+ years in backend software development, with a focus on AI. * Experience building internal or customer-facing products with LLMs. * Expertise in building efficient, large-scale software systems. * Skill in writing high-quality, maintainable code. * Experience in design and development of large-scale distributed, high concurrency, high load, high availability systems"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4372940488,llm,"ring experience for buyers? ****What does the day-to-day look like?**** * You will work in a cross-functional team to prioritize projects which help achieve our product targets. * Push the state of the art and apply the latest advances in Large Language Model and machine learning field to improve buyer experiences on Etsy * Prototype, optimize, and productionize large-scale ML models that help deliver key results * Conduct A/B experiments to validate the effectiveness of ML models and pipelines"
ai_tool_primary_ex_mcp,2026,swe_adjacent,scraped,linkedin_li-4376158393,ai_agent,"**About Giga** Giga has recently raised a $61M Series A and has several paying customers, including DoorDash. We’re building the next generation of customer experience — real-time AI agents that can understand emotion, resolve issues instantly, and scale across the world’s largest enterprises. It’s an exciting inflection point for the company. While we have been successful, we have larger ambitions. Our goal is to b"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4379412483,generative_ai,"d Coinbase, is building the first end-to-end AI recruiting marketplace that combines specialized recruiters with AI agents to help companies hire faster and more accurately. **Why You Should Consider** * Work on cutting-edge AI \& GenAI systems. * High-impact, ownership-driven role. * Fast learning and career growth. * Flexible and modern work environment."
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4382178180,ai_agent,"e Absolutely Engaging.™ Braze helps brands deliver great customer experiences that drive value both for consumers and for their businesses. Built on a foundation of composable intelligence, BrazeAI™ allows marketers to combine and activate AI agents, models, and features at every touchpoint throughout the Braze Customer Engagement Platform for smarter, faster, and more meaningful customer engagement. From cross-channel messaging and journey orchestration to Al-powered decisioning and"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4382246443,llm,"igorous code reviews, focusing on the unique testability and efficiency requirements of software running on sovereign infrastructure. * Bridge the gap between core ML research and practical mission applications, deploying Generative AI and LLM-based tools to solve complex governmental challenges. Google is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of race, color, ancestry, religion, s"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4383030411,llm,"umbersome processes. We’re a \~75-person company with an experienced engineering team and a product that serves real customers every day. Our typical customers are fast growing tech companies, such as those building autonomous vehicles and LLMs. We’re hiring a Senior Software Engineer to join our Feature Team as we scale delivery capacity across our core platform. This role is for an experienced senior engineer; someone who can learn business context, collaborate with t"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4387969186,ai_agent,"working with a global leader in professional services and digital transformation on this exciting opportunity. This is your chance to lead high-stakes AI revolutions for the world’s most iconic retail and consumer brands using cutting-edge Agentic AI and data modernization strategies. As a Director-level Sales Specialist, you will bridge the gap between complex technical innovation and C-suite business value. You’ll be evangelizing mission-critical projects involving Azure O"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4388308237,generative_ai,"cro services and libraries * Build frameworks for feature computation, storage and access on online, offline and streaming cases * Build applications with nonSQL storages and cache systems * Build pipelines offline and streaming related to generative AI needs in Uber * Collaborate with modeling teams to advance feature engineering at Uber **Basic Qualifications** * Bachelor's degree or equivalent in Computer Science, Engineering, Mathematics or related field AND 5\+ years full-time Softw"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4388559478,ai_agent,"ost meaningful work of your career—we invite you to join over 2,800 passionate Remitlians worldwide who are united by our vision to transform lives with trusted financial services that transcend borders. **About the Role:** As an Agentic Software Engineer, you orchestrate a fleet of AI agents to architect, build, and deploy production-grade systems, and near-100% of your production code is agent-generated. You build complex multi-service systems, create custom coding harne"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4389928777,generative_ai,"**Description:** * This individual will be assigned to a ""GenAI Discovery and Prototyping"" team. We need this person to act as a front-end developer, connecting GenAI prototypes to user experiences. Expectation that the engineer is experienced in React with knowledge operating with C#. **Required Skil"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4390137828,ai_agent,"lePeer delivers rapidly deployable communications solutions for an always connected world. Our Conversational AI Platform instantly improves your customers’ communications experience. IntelePeer provides industry leading time-to-value with Agentic AI solutions that work seamlessly with your infrastructure. Our no-code templates, low-code, co-creation, and developer API options provide you with simple, easy-to-use tools that can be utilized by anyone. **Job Summary** The *"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4390709039,rag,hine learning experience in the company better. REQUIREMENTS: * Strong data engineering background with experience in production-grade data modeling and data quality * Proficient in Python and SQL * Experience with Graph-RAG and graph-based retrieval patterns * Practical experience building and querying Knowledge Graphs in real-world use cases Knowledge Graph SME with hands-on experience in: * Entity and relationship modeling * Ontologies and semant
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4391932039,generative_ai,"P-1299 Databricks is radically simplifying the entire data lifecycle, from ingestion to generative AI and everything in-between. We’re doing it cross-cloud with a unified platform, currently serving over 10k customers, processing exabytes of data/day on 15\+ million VMs, and growing *exponentially* . To make it happen we’re bu"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4392468504,llm,"ering * Deep experience with LangChain, LangGraph, CrewAI, or AutoGPT. * Experience implementing RAG architectures using vector databases * Proficiency in Python and AI/ML libraries (OpenAI, Hugging Face, Azure AI) * Experience integrating LLMs via APIs Knowledge of AI governance, model lifecycle management, and evaluation * Experience implementing and extending the Model Context Protocol (MCP) to provide LLMs with secure, standardized access to local and remote data sources Expe"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4392939063,llm,"* Experience with data integration, ETL pipelines, and tools for migrating, transforming, and validating complex datasets * Familiarity with machine learning frameworks (e.g., TensorFlow, PyTorch) and interest in emerging technologies like LLMs and AI agents * Excellent problem-solving skills with a bias for action and strong sense of ownership from design through deployment * Collaborative team player with strong communication skills and a desire to mentor others, contribute to"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4394332834,llm,"ation and raising organizational engineering standards across a large, distributed team * Strong analytical and problem-solving skills with comfort navigating ambiguous, high-impact problem spaces * Familiarity with agentic AI patterns and LLM-powered systems, with a track record of driving AI adoption across engineering teams to accelerate development velocity and product innovation For San Francisco, CA-based roles: The base salary range for this role is USD$267,000 per year - USD$2"
ai_tool_primary_ex_mcp,2026,swe_adjacent,scraped,linkedin_li-4395702589,generative_ai,"We are looking for an **AgenticAI/Gen AI Developer/SLM Engineer** with strong **Python** expertise to design, build, and deploy scalable, production-grade AI agent solutions. This role is based in Warren, NJ, with a hybrid work model. Candidates should have a minimum"
ai_tool_primary_ex_mcp,2026,swe_adjacent,scraped,linkedin_li-4395980758,llm,"lose collaboration with cross-functional business stakeholders. As a Senior Data Scientist on the Content Understanding team, you will lead the design, development, and deployment of advanced NLP, multimodal machine learning, and large language model (LLM) solutions to support content classification, segmentation, metadata enrichment, similarity modeling, and related downstream applications across Disney\+, Hulu, and ESPN\+. This role requires deep expertise in modern deep learning arc"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4397157830,llm,"s of experience in software development. * 5 years of experience testing, and launching software products. * 3 years of experience with software design and architecture. * 2 years of experience with state of the art GenAI techniques (e.g., LLMs, Multi-Modal, Large Vision Models) or with GenAI-related concepts (language modeling, computer vision). * Experience with machine learning algorithms and tools (e.g., TensorFlow), artificial intelligence, deep learning, natural language pr"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4398096973,ai_agent,"someone who is comfortable navigating ambiguity, influencing without authority, and balancing speed with long-term system quality.* **Bonus (optional)** * Experience with real-time systems (e.g., WebSockets at scale) * Familiarity with AI/agentic systems or integrating AI into backend workflows * Background from high-scale environments (e.g., large tech companies or high-growth startups) ****Benefits that Benefit You**** * Competitive salary and 401k with employer match * Discreti"
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4399065476,coding_assistant,"Apache Airflow Orchestration * Asset Management / Financial domain experience * Web UI skills - Python, DJANGO, XML, CSS, HTML, DHTML, JavaScript, AngularJS, ReactJS and jQuery * Experience with or interest in using AI enabled development (Copilot, Claude or others)."
ai_tool_primary_ex_mcp,2026,swe,scraped,linkedin_li-4399446854,ai_agent,"ployees directly on our Glassdoor page! ****The Role**** Clay’s engineering team and codebase are growing quickly, and require continued investment in tooling and infrastructure to operate effectively. In particular, as coding agents continue to advance, the hardest challenges in engineering aren't writing the code itself—they're everything around it: context, environment, validation, testing, and safely integrating changes into real production systems. At Cl"
ai_tool_primary_ex_mcp,2026,swe_adjacent,scraped,linkedin_li-4400291315,ai_agent,"re the accuracy of our reporting. * Create transparency throughout the full data pipeline by establishing foundational processes with upstream data producers and downstream data consuming tools (BI, Reverse ETL, experimentation). * Advance agentic tooling and other automation efforts that help the team spend less time investigating data issues, and more time doing analyses. * Apply software engineering best practices like version control and continuous integration to the analytics c"
